sepal.width	petal.length	petal.width	variety
3.2	7.8	5.8	Versicolor
6.1	5.5	2.7	Versicolor
4.8	8.4	4.5	Virginica
4.7	5.0	0.4	Setosa
4.2	9.2	2.8	Virginica
5.8	7.5	4.3	Versicolor
2.5	7.5	3.5	Versicolor
2.9	8.1	5.8	Versicolor
5.5	6.1	3.8	Virginica
3.2	5.1	3.7	Setosa
4.5	8.5	3.1	Virginica
4.3	4.9	1.9	Setosa
3.1	1.5	3.1	Setosa
3.8	8.7	5.0	Virginica
3.6	7.6	5.9	Virginica
4.9	3.9	0.7	Setosa
6.4	5.4	3.3	Setosa
4.7	1.5	2.2	Setosa
3.0	7.3	3.8	Virginica
3.0	8.5	1.5	Versicolor
5.2	2.4	4.2	Setosa
6.7	8.1	2.9	Virginica
4.0	6.2	3.2	Versicolor
6.8	1.7	1.5	Setosa
7.6	10.1	6.0	Virginica
3.3	9.6	3.1	Virginica
3.9	9.8	4.3	Virginica
4.3	8.7	1.2	Versicolor
6.6	8.9	4.0	Versicolor
2.9	7.3	3.0	Versicolor
4.2	5.0	5.0	Virginica
3.7	8.6	6.4	Virginica
3.8	6.2	2.5	Virginica
2.8	7.6	6.4	Virginica
6.4	5.6	1.3	Versicolor
4.4	4.9	4.2	Setosa
6.8	4.8	3.9	Versicolor
2.4	7.3	3.1	Versicolor
5.7	7.8	5.4	Virginica
5.3	5.1	6.0	Versicolor
3.4	5.7	0.7	Setosa
6.7	5.1	4.5	Virginica
3.7	6.5	5.5	Versicolor
3.8	7.0	3.8	Versicolor
5.7	7.1	2.0	Versicolor
