sepal.length	sepal.width	petal.length	petal.width	variety
8.6	7.8	3.5	4.3	Setosa
8.8	5.1	6.5	5.7	Versicolor
6.8	6.7	6.1	1.0	Versicolor
8.0	5.3	1.8	0.3	Setosa
6.0	6.5	7.8	5.8	Virginica
6.7	3.1	6.5	4.5	Versicolor
8.4	5.8	10.6	4.9	Virginica
10.2	6.5	5.0	2.0	Virginica
7.7	4.8	10.7	5.7	Virginica
10.2	3.3	6.8	1.8	Virginica
11.3	3.7	9.4	6.3	Virginica
6.5	7.4	4.1	0.9	Setosa
10.6	5.0	6.9	1.8	Virginica
6.9	4.4	1.3	1.9	Setosa
8.2	7.1	8.2	5.0	Versicolor
6.1	3.3	8.7	4.7	Versicolor
7.4	6.5	5.9	1.7	Setosa
6.3	4.0	3.9	0.1	Setosa
7.1	7.4	6.0	4.2	Setosa
9.7	7.3	4.5	4.3	Versicolor
6.1	7.3	2.7	4.5	Setosa
8.4	6.2	6.7	4.3	Virginica
8.3	7.4	6.4	2.2	Setosa
10.2	6.8	4.6	1.8	Versicolor
8.6	7.3	7.4	4.0	Virginica
8.5	4.5	3.8	4.2	Setosa
7.5	4.7	6.2	1.9	Versicolor
8.5	7.0	7.7	6.5	Virginica
6.6	7.7	2.4	4.2	Setosa
6.4	3.6	2.9	4.6	Setosa
6.6	6.5	5.6	5.4	Versicolor
5.6	6.4	6.6	1.3	Versicolor
7.1	5.8	2.4	0.4	Setosa
10.8	6.3	9.2	5.6	Versicolor
5.7	4.8	4.2	0.8	Setosa
9.7	6.5	5.8	5.6	Virginica
9.6	2.5	7.9	5.1	Versicolor
8.7	5.0	5.0	2.7	Setosa
5.0	3.3	5.4	4.7	Setosa
6.7	6.2	4.6	1.2	Setosa
11.7	4.1	8.6	6.5	Virginica
6.2	7.2	5.8	2.2	Setosa
6.3	3.5	8.0	5.4	Virginica
6.9	5.9	1.7	2.4	Setosa
7.2	3.7	8.0	3.3	Virginica
