sepal.length	sepal.width	petal.length	variety
8.7	4.5	5.7	Virginica
10.2	7.1	8.6	Virginica
11.2	6.1	5.2	Versicolor
8.7	2.2	6.5	Versicolor
7.8	6.2	3.5	Setosa
5.9	5.0	9.0	Virginica
6.0	7.5	3.3	Setosa
8.4	3.9	3.3	Versicolor
6.7	6.1	4.5	Setosa
7.0	3.4	3.0	Setosa
6.5	4.0	6.3	Virginica
8.3	6.2	9.4	Virginica
8.4	5.8	7.1	Virginica
7.5	4.3	6.1	Versicolor
9.2	3.5	8.2	Versicolor
7.0	4.4	4.8	Versicolor
8.1	7.3	4.9	Virginica
9.5	3.6	6.9	Versicolor
8.1	6.8	4.6	Setosa
9.3	5.0	4.7	Setosa
8.9	7.9	5.7	Setosa
7.8	5.3	6.6	Virginica
7.6	4.8	6.2	Setosa
6.9	7.2	7.2	Virginica
6.1	3.0	4.6	Versicolor
8.9	5.8	5.6	Virginica
9.7	3.2	7.0	Virginica
7.9	3.6	1.9	Setosa
9.1	6.4	6.1	Versicolor
5.4	4.0	3.8	Setosa
9.6	4.5	5.6	Versicolor
8.4	5.9	4.9	Setosa
8.8	7.3	9.1	Virginica
6.9	7.1	8.9	Versicolor
8.4	4.4	7.8	Versicolor
6.8	5.1	6.1	Setosa
10.9	6.2	4.5	Versicolor
5.9	4.9	2.2	Setosa
7.1	6.0	2.4	Setosa
5.0	4.9	6.1	Setosa
8.3	4.5	3.1	Setosa
6.7	4.8	9.2	Virginica
8.0	4.2	6.0	Versicolor
7.1	7.9	2.4	Setosa
10.6	3.5	8.6	Virginica
