sepal.length	sepal.width	petal.length	variety
12.2	4.5	7.6	Virginica
8.7	3.9	7.8	Versicolor
7.4	6.7	3.8	Setosa
5.8	3.5	2.9	Setosa
10.2	5.6	4.9	Versicolor
8.7	4.0	6.8	Virginica
8.8	5.8	8.1	Virginica
7.2	5.5	8.2	Versicolor
8.4	4.2	8.3	Virginica
9.3	6.0	9.5	Virginica
6.3	5.5	2.7	Setosa
5.2	7.7	1.8	Setosa
10.9	7.8	8.9	Virginica
6.1	4.8	1.9	Setosa
7.7	7.5	9.0	Versicolor
7.4	6.1	3.0	Setosa
6.8	3.9	9.6	Virginica
7.2	4.7	3.1	Setosa
8.8	6.7	6.4	Virginica
8.3	6.1	2.1	Setosa
7.6	4.3	4.7	Versicolor
8.0	3.5	3.3	Setosa
7.0	2.8	4.3	Versicolor
9.6	2.8	8.5	Versicolor
6.2	7.3	8.1	Versicolor
5.0	3.7	1.2	Setosa
7.4	3.9	3.3	Setosa
9.7	6.4	4.2	Versicolor
5.3	4.2	2.0	Setosa
10.4	6.1	9.4	Versicolor
9.7	5.1	8.4	Virginica
7.3	3.2	8.1	Virginica
9.5	6.9	3.0	Setosa
8.7	4.1	6.7	Versicolor
6.3	2.7	7.1	Versicolor
9.1	4.1	3.0	Setosa
10.5	7.4	4.5	Versicolor
6.9	2.4	3.3	Versicolor
5.5	3.5	5.6	Setosa
7.4	6.8	8.6	Virginica
9.6	4.9	4.5	Setosa
6.7	4.1	7.5	Versicolor
8.1	6.2	6.0	Setosa
8.8	4.4	9.8	Virginica
7.1	5.0	7.9	Virginica
