sepal.width	petal.length	petal.width	variety
3.9	8.2	1.8	Versicolor
4.5	5.6	4.1	Setosa
3.0	7.9	5.4	Versicolor
6.7	9.0	4.0	Versicolor
7.5	6.9	2.3	Virginica
5.3	3.3	2.3	Setosa
6.9	8.0	4.5	Versicolor
3.6	6.1	1.9	Virginica
6.5	5.7	2.5	Virginica
4.1	6.4	3.2	Versicolor
7.6	2.9	1.1	Setosa
7.2	6.6	4.5	Virginica
4.6	8.9	5.3	Virginica
6.4	5.4	2.8	Virginica
5.0	10.0	6.1	Virginica
3.9	4.4	3.7	Setosa
4.5	10.3	3.2	Virginica
8.0	4.0	1.2	Setosa
6.5	4.2	3.5	Versicolor
4.8	9.6	5.9	Virginica
5.5	8.5	6.4	Virginica
6.2	4.3	4.7	Setosa
3.0	5.6	4.8	Versicolor
6.2	6.8	2.3	Virginica
4.7	7.1	5.9	Virginica
6.7	7.9	6.3	Virginica
7.2	5.0	4.9	Setosa
4.8	5.6	3.7	Virginica
7.5	7.5	3.7	Versicolor
6.0	5.0	2.8	Versicolor
3.9	2.9	4.8	Setosa
5.5	2.3	1.2	Setosa
6.7	3.5	2.2	Setosa
5.2	5.0	2.0	Versicolor
3.8	4.7	1.0	Setosa
6.5	7.1	2.6	Virginica
2.7	7.6	4.1	Versicolor
7.7	1.6	3.7	Setosa
7.3	9.6	4.0	Virginica
6.0	8.2	4.3	Virginica
4.8	6.8	5.4	Versicolor
4.0	2.8	3.3	Setosa
8.4	3.0	4.9	Setosa
5.2	5.3	4.4	Virginica
5.4	4.6	4.7	Setosa
