sepal.width	petal.length	petal.width	variety
3.1	9.6	5.4	Virginica
7.1	5.9	3.2	Setosa
3.0	5.9	4.4	Versicolor
3.6	6.1	3.7	Setosa
7.8	8.2	2.5	Virginica
6.3	9.2	3.6	Versicolor
2.6	8.4	2.7	Versicolor
2.4	3.3	2.0	Versicolor
2.9	4.7	3.0	Versicolor
3.2	3.7	2.7	Setosa
4.1	6.0	5.5	Versicolor
4.4	1.5	4.7	Setosa
6.9	2.2	4.2	Setosa
4.0	3.5	2.6	Versicolor
7.0	3.2	3.2	Setosa
3.1	6.9	3.9	Versicolor
5.4	7.6	5.3	Versicolor
3.2	8.8	3.8	Versicolor
5.7	4.9	3.3	Virginica
5.3	9.4	6.5	Virginica
3.5	7.2	4.7	Versicolor
3.0	7.2	2.5	Virginica
6.9	5.0	6.1	Versicolor
6.7	5.9	1.7	Setosa
5.6	9.1	3.3	Virginica
4.0	5.0	2.0	Versicolor
4.9	5.6	3.7	Setosa
7.0	2.1	5.1	Setosa
5.7	5.6	2.0	Virginica
4.6	3.5	3.6	Setosa
2.8	5.4	3.0	Virginica
6.0	8.0	4.1	Virginica
3.4	3.8	1.1	Versicolor
6.0	1.4	3.3	Setosa
4.3	6.4	1.8	Versicolor
4.5	10.1	4.3	Virginica
5.7	5.6	1.9	Virginica
6.2	4.6	3.0	Versicolor
4.7	8.5	3.0	Versicolor
4.3	5.3	4.8	Setosa
3.5	9.8	3.6	Virginica
3.9	5.4	0.2	Setosa
3.3	6.1	2.8	Versicolor
3.5	4.1	1.2	Setosa
3.8	9.7	4.1	Virginica
