petal.length	variety
8.2	Virginica
2.5	Setosa
9.6	Virginica
5.6	Versicolor
7.6	Virginica
4.9	Setosa
4.9	Versicolor
8.0	Versicolor
1.8	Setosa
3.0	Setosa
7.1	Virginica
4.9	Versicolor
8.6	Virginica
5.7	Setosa
9.6	Virginica
6.0	Setosa
8.9	Virginica
8.5	Versicolor
7.4	Virginica
3.3	Setosa
8.5	Versicolor
4.5	Versicolor
6.1	Setosa
1.4	Setosa
4.5	Setosa
6.0	Versicolor
6.8	Versicolor
8.0	Versicolor
6.9	Versicolor
9.1	Versicolor
7.6	Versicolor
4.7	Versicolor
2.8	Setosa
7.9	Virginica
5.9	Virginica
2.1	Setosa
2.9	Setosa
7.0	Virginica
6.9	Versicolor
1.9	Setosa
8.2	Versicolor
5.1	Versicolor
3.0	Setosa
1.4	Setosa
3.0	Setosa
