sepal.length	sepal.width	variety
6.2	5.2	Versicolor
5.4	7.6	Setosa
9.6	4.8	Virginica
7.6	5.0	Versicolor
7.6	7.5	Setosa
6.1	8.3	Setosa
7.5	6.0	Virginica
8.0	6.4	Versicolor
7.0	7.5	Virginica
9.7	5.0	Virginica
10.2	8.4	Setosa
5.4	5.5	Virginica
6.8	3.7	Versicolor
8.6	3.4	Setosa
5.8	7.0	Setosa
9.9	3.5	Versicolor
9.0	7.0	Versicolor
10.1	4.5	Virginica
7.5	5.0	Setosa
6.5	5.0	Virginica
7.9	8.4	Setosa
8.8	3.5	Virginica
8.4	7.1	Virginica
8.6	3.4	Versicolor
6.7	3.9	Virginica
7.2	7.1	Versicolor
5.1	5.2	Setosa
5.8	3.7	Virginica
7.8	7.4	Virginica
6.0	5.2	Versicolor
6.0	6.3	Setosa
8.5	2.6	Versicolor
5.6	7.8	Setosa
8.2	5.8	Virginica
7.8	5.1	Versicolor
6.0	6.0	Setosa
6.4	3.3	Virginica
10.4	6.2	Versicolor
9.5	6.9	Versicolor
5.9	6.9	Versicolor
4.7	7.2	Setosa
6.3	6.0	Setosa
9.2	4.0	Versicolor
8.8	3.7	Setosa
9.5	4.0	Setosa
