sepal.length	sepal.width	petal.length	variety
6.8	6.5	7.0	Virginica
9.4	6.7	3.0	Setosa
9.2	2.8	11.2	Virginica
10.4	5.2	5.5	Versicolor
5.2	4.7	4.6	Setosa
9.2	4.2	1.3	Setosa
9.8	6.1	4.5	Versicolor
6.7	5.3	9.7	Virginica
9.3	3.9	6.8	Virginica
8.0	6.3	5.8	Versicolor
8.2	3.0	6.8	Virginica
8.5	7.2	3.7	Setosa
12.2	7.5	10.6	Virginica
7.2	3.8	4.7	Setosa
6.7	3.0	6.0	Virginica
8.7	6.4	6.0	Setosa
6.6	8.3	4.5	Setosa
5.4	6.6	2.0	Setosa
7.9	5.1	5.1	Virginica
11.2	5.3	7.7	Virginica
7.1	6.8	4.0	Versicolor
9.4	5.4	4.2	Setosa
9.2	7.9	1.9	Setosa
10.2	5.1	10.6	Virginica
4.6	7.6	2.0	Setosa
7.9	2.7	9.8	Virginica
7.9	5.5	2.3	Setosa
9.7	7.0	7.0	Versicolor
9.1	4.4	4.5	Setosa
9.6	4.3	5.6	Setosa
8.0	5.2	5.5	Virginica
6.6	6.5	6.6	Versicolor
7.4	5.9	6.0	Setosa
7.3	3.5	3.4	Setosa
7.7	4.0	5.0	Setosa
9.0	7.3	1.4	Setosa
10.0	6.5	9.7	Virginica
7.5	5.5	4.5	Versicolor
5.7	4.1	6.5	Versicolor
7.9	3.5	5.0	Versicolor
7.7	7.0	5.2	Virginica
6.0	6.1	8.9	Versicolor
8.4	6.0	6.1	Virginica
9.1	2.7	7.2	Versicolor
6.6	4.0	8.4	Versicolor
