sepal.length	sepal.width	petal.length	variety
8.0	6.5	1.6	Setosa
9.8	6.9	8.1	Virginica
12.2	3.0	8.6	Virginica
5.6	5.1	5.0	Setosa
6.1	4.8	2.1	Setosa
8.9	3.5	8.2	Versicolor
8.9	4.9	2.8	Setosa
8.7	3.0	6.0	Versicolor
7.5	4.1	5.4	Setosa
4.9	3.6	3.5	Setosa
5.4	7.4	2.7	Setosa
10.2	6.6	7.7	Versicolor
8.1	5.0	7.0	Versicolor
8.2	4.6	1.5	Setosa
10.3	3.3	8.4	Versicolor
8.0	7.0	1.8	Setosa
8.1	7.0	4.0	Versicolor
8.3	7.6	5.6	Setosa
10.2	7.4	8.7	Versicolor
7.6	6.8	9.4	Virginica
9.4	5.7	9.3	Versicolor
10.2	6.8	10.7	Virginica
7.6	3.0	6.9	Virginica
6.0	6.0	7.3	Virginica
8.8	6.5	6.5	Virginica
9.8	4.4	10.3	Virginica
6.9	5.1	5.0	Setosa
10.2	5.5	6.7	Virginica
8.5	6.4	6.5	Versicolor
10.8	7.7	9.9	Virginica
10.5	2.7	8.0	Versicolor
11.2	3.0	7.3	Virginica
5.3	3.9	2.9	Setosa
4.6	4.9	3.9	Setosa
5.6	3.4	3.6	Versicolor
6.4	7.1	5.5	Virginica
10.0	5.8	8.6	Versicolor
9.4	3.1	5.9	Versicolor
7.0	5.5	9.8	Virginica
6.4	3.8	6.6	Virginica
8.8	6.8	5.6	Virginica
7.2	5.8	3.7	Setosa
10.3	7.0	5.4	Versicolor
6.3	6.0	1.7	Setosa
7.6	7.2	2.0	Setosa
