sepal.width	petal.length	petal.width	variety
3.0	7.3	4.8	Virginica
5.5	9.8	2.7	Virginica
3.8	6.6	5.6	Virginica
7.2	5.1	1.6	Versicolor
6.2	1.3	0.2	Setosa
7.0	5.3	2.7	Setosa
6.4	3.6	1.9	Setosa
4.6	1.5	2.1	Setosa
6.2	6.3	5.4	Virginica
5.3	6.7	2.6	Virginica
6.6	7.7	6.0	Versicolor
3.5	5.6	1.9	Versicolor
6.4	6.5	1.6	Versicolor
4.0	4.9	3.4	Versicolor
6.8	6.8	4.0	Versicolor
7.4	4.8	5.3	Versicolor
4.7	5.5	3.7	Setosa
5.4	2.0	1.2	Setosa
3.6	3.5	3.2	Setosa
6.1	4.9	3.6	Setosa
6.9	5.0	3.2	Setosa
3.6	4.0	2.2	Versicolor
6.5	3.5	4.0	Versicolor
4.7	7.4	4.8	Virginica
5.8	3.7	2.3	Setosa
5.8	9.0	4.5	Virginica
6.2	4.4	3.2	Versicolor
5.2	8.6	6.4	Virginica
5.2	2.5	1.7	Setosa
5.5	6.7	4.3	Virginica
7.1	10.6	4.0	Virginica
5.0	7.4	4.6	Virginica
5.9	6.8	2.8	Versicolor
6.5	1.6	2.1	Setosa
3.9	4.6	4.8	Versicolor
3.0	6.9	5.8	Virginica
3.8	7.0	5.8	Versicolor
6.4	3.0	2.9	Setosa
5.0	7.0	4.5	Versicolor
4.4	9.1	6.9	Virginica
2.7	8.0	5.5	Versicolor
3.5	1.9	1.2	Setosa
4.8	2.1	4.7	Setosa
7.0	7.8	4.6	Virginica
5.3	5.6	4.0	Virginica
