sepal.length	sepal.width	petal.length	petal.width	variety
5.1	7.4	2.5	2.7	Setosa
5.7	6.5	2.0	0.7	Setosa
7.3	3.7	5.9	3.3	Virginica
8.5	3.3	3.3	4.0	Versicolor
10.8	7.9	10.1	2.9	Virginica
6.4	3.4	7.3	2.0	Versicolor
7.7	5.5	9.3	4.8	Virginica
11.3	5.3	7.3	2.4	Versicolor
7.0	3.5	7.0	2.8	Versicolor
10.5	4.8	8.6	3.5	Versicolor
9.4	5.1	9.9	3.1	Virginica
5.6	5.4	5.4	3.3	Setosa
9.2	6.9	5.9	4.7	Setosa
11.7	4.1	11.4	3.8	Virginica
5.5	6.8	3.8	0.3	Setosa
8.8	7.2	6.1	4.4	Virginica
7.9	6.7	6.5	4.5	Versicolor
10.6	6.0	7.9	5.3	Virginica
6.2	6.8	6.2	1.3	Setosa
6.0	4.3	6.0	5.8	Versicolor
7.6	3.5	6.0	2.1	Versicolor
7.0	4.9	6.8	2.1	Versicolor
6.8	4.5	3.2	3.7	Setosa
8.4	5.1	5.5	2.2	Setosa
9.4	6.4	3.3	4.9	Setosa
9.4	4.6	4.0	4.1	Setosa
10.8	4.9	9.1	4.3	Virginica
4.8	4.6	3.6	3.2	Setosa
7.1	7.7	3.9	1.2	Setosa
11.2	5.2	6.0	2.3	Virginica
7.0	3.2	9.0	4.0	Virginica
5.7	6.4	2.0	3.4	Setosa
8.0	6.4	6.2	1.0	Versicolor
10.5	6.2	9.1	3.0	Virginica
8.1	3.8	5.0	3.3	Setosa
9.3	7.5	3.4	2.6	Setosa
8.4	5.2	5.0	2.7	Setosa
7.4	6.4	7.3	2.3	Versicolor
8.6	6.5	4.4	0.2	Setosa
5.0	2.0	7.5	4.5	Versicolor
5.5	6.0	4.3	0.2	Setosa
6.3	4.5	3.6	2.1	Setosa
10.3	6.8	8.1	5.9	Virginica
10.8	5.0	6.4	2.0	Versicolor
9.3	6.4	5.9	4.2	Setosa
