sepal.length	sepal.width	petal.length	variety
9.6	8.3	3.4	Setosa
5.0	5.5	2.1	Setosa
6.1	4.4	8.7	Versicolor
10.9	7.3	6.1	Virginica
8.6	4.0	5.0	Versicolor
9.9	6.4	3.5	Setosa
5.9	7.7	4.8	Setosa
11.0	4.0	6.8	Virginica
5.1	4.8	4.5	Setosa
9.6	7.9	6.0	Setosa
6.5	6.4	8.0	Versicolor
6.1	7.1	6.6	Virginica
10.2	5.0	7.1	Virginica
6.9	4.6	6.4	Virginica
7.8	5.1	5.5	Versicolor
5.8	2.7	7.6	Virginica
8.3	7.5	6.5	Virginica
7.2	5.6	7.5	Versicolor
7.7	2.6	10.4	Virginica
8.1	5.5	9.1	Virginica
6.1	7.0	8.9	Virginica
6.3	5.2	7.1	Virginica
6.7	8.9	4.5	Setosa
11.7	5.6	9.1	Virginica
6.5	6.5	7.3	Virginica
7.8	3.7	6.9	Virginica
7.9	5.2	2.5	Setosa
7.9	7.5	8.2	Versicolor
7.9	3.1	8.9	Versicolor
7.5	5.5	2.3	Setosa
7.4	5.2	7.0	Versicolor
8.9	6.2	6.7	Virginica
6.3	3.4	5.6	Setosa
7.0	5.0	7.5	Versicolor
7.2	4.2	3.8	Setosa
10.3	3.8	8.5	Virginica
7.7	5.8	7.5	Versicolor
7.9	4.2	5.3	Virginica
6.5	3.3	5.5	Versicolor
10.7	4.6	6.1	Virginica
8.5	2.3	3.3	Versicolor
7.4	7.0	8.0	Virginica
7.4	4.0	5.6	Virginica
9.9	4.7	5.8	Versicolor
9.4	5.4	3.8	Setosa
