petal.length	petal.width	variety
5.9	2.2	Setosa
4.8	2.3	Versicolor
5.5	2.5	Versicolor
7.3	5.0	Versicolor
8.4	3.5	Versicolor
8.1	3.8	Versicolor
5.9	0.3	Setosa
4.2	4.5	Versicolor
4.0	2.9	Setosa
4.4	0.1	Setosa
8.0	3.8	Virginica
10.4	6.5	Virginica
6.4	0.4	Setosa
2.0	2.2	Setosa
8.6	4.0	Versicolor
6.0	5.5	Versicolor
8.1	5.7	Virginica
6.0	1.7	Setosa
7.3	6.3	Virginica
6.3	3.8	Virginica
6.0	2.4	Setosa
1.6	1.7	Setosa
4.8	4.9	Setosa
2.4	4.3	Setosa
10.4	2.3	Virginica
6.9	6.5	Virginica
7.0	1.8	Virginica
3.4	3.7	Setosa
1.3	4.2	Setosa
8.1	4.4	Virginica
9.3	4.8	Virginica
4.1	4.3	Versicolor
1.4	2.8	Setosa
7.4	2.3	Virginica
4.5	3.0	Versicolor
8.7	6.0	Virginica
4.5	3.7	Virginica
5.9	1.9	Versicolor
9.2	5.0	Virginica
7.7	6.3	Virginica
5.6	5.4	Virginica
7.2	3.3	Versicolor
5.2	4.7	Setosa
7.7	4.1	Versicolor
8.0	3.0	Versicolor
