petal.length	variety
4.7	Versicolor
5.4	Setosa
7.9	Virginica
6.1	Virginica
4.0	Setosa
8.6	Virginica
7.8	Virginica
6.8	Versicolor
8.4	Virginica
9.1	Virginica
4.2	Setosa
6.5	Versicolor
6.4	Versicolor
4.0	Setosa
9.0	Versicolor
4.3	Versicolor
9.6	Virginica
8.8	Virginica
7.1	Virginica
6.2	Setosa
6.0	Versicolor
8.8	Virginica
6.2	Versicolor
9.4	Virginica
5.0	Setosa
7.1	Virginica
3.0	Setosa
7.9	Versicolor
5.7	Virginica
3.9	Versicolor
7.6	Versicolor
5.8	Virginica
5.8	Setosa
2.9	Setosa
10.7	Virginica
5.9	Virginica
10.8	Virginica
7.5	Versicolor
10.1	Virginica
2.2	Setosa
4.7	Versicolor
2.7	Setosa
7.0	Versicolor
7.2	Virginica
2.6	Setosa
