sepal.width	petal.length	petal.width	variety
6.3	9.1	2.5	Virginica
5.5	9.7	5.0	Virginica
6.7	7.6	4.5	Virginica
6.2	4.6	5.0	Versicolor
6.8	6.8	5.9	Versicolor
6.9	4.6	5.8	Versicolor
2.2	5.0	2.0	Versicolor
3.4	3.4	2.8	Setosa
5.5	4.0	3.2	Setosa
5.3	4.6	3.2	Setosa
6.1	7.1	4.9	Virginica
7.0	5.4	2.3	Virginica
4.0	4.2	2.7	Versicolor
6.9	8.3	2.3	Virginica
5.1	6.9	2.3	Virginica
7.9	2.5	3.2	Setosa
7.8	4.7	3.5	Setosa
5.0	6.0	1.8	Virginica
2.6	5.0	2.5	Versicolor
7.8	9.2	5.6	Virginica
7.0	4.3	3.8	Setosa
4.3	1.7	1.3	Setosa
4.0	5.0	2.3	Versicolor
6.0	2.4	1.6	Setosa
3.0	6.2	4.3	Virginica
7.4	3.9	2.2	Setosa
3.6	6.0	0.2	Setosa
7.4	3.2	2.7	Setosa
3.3	7.5	5.8	Versicolor
4.2	4.7	0.7	Setosa
3.3	6.1	2.7	Virginica
6.9	8.2	3.4	Versicolor
3.7	5.3	5.3	Versicolor
5.3	10.2	3.0	Virginica
6.5	6.6	2.6	Virginica
5.0	4.2	6.0	Versicolor
6.9	5.4	6.3	Virginica
6.2	9.6	2.9	Virginica
3.5	9.0	6.5	Virginica
4.7	8.6	2.6	Versicolor
7.4	6.8	3.3	Versicolor
7.1	4.5	1.1	Setosa
4.1	3.0	1.6	Setosa
6.8	7.8	5.5	Versicolor
5.7	6.9	2.3	Virginica
