sepal.width	petal.length	variety
4.2	5.6	Setosa
4.7	9.1	Virginica
4.5	6.0	Versicolor
5.4	6.5	Versicolor
3.8	6.5	Versicolor
5.8	6.5	Versicolor
5.3	5.4	Setosa
5.6	6.6	Virginica
2.7	8.5	Virginica
3.9	4.9	Setosa
3.3	6.9	Versicolor
4.7	3.0	Setosa
7.4	4.3	Versicolor
6.0	6.9	Virginica
5.8	5.5	Versicolor
7.8	7.9	Virginica
5.0	4.5	Versicolor
6.5	5.0	Versicolor
3.7	3.7	Setosa
5.1	5.6	Virginica
7.0	2.6	Setosa
7.6	5.6	Virginica
6.9	9.2	Versicolor
4.0	5.8	Setosa
6.1	2.4	Setosa
5.7	8.0	Versicolor
3.2	4.4	Versicolor
5.3	8.6	Virginica
4.9	5.4	Virginica
6.5	7.0	Virginica
4.0	8.5	Virginica
4.2	6.1	Virginica
5.3	2.3	Setosa
4.0	3.4	Setosa
5.7	7.9	Virginica
6.3	7.6	Versicolor
5.4	5.7	Versicolor
3.6	3.5	Setosa
5.5	3.6	Setosa
3.0	8.0	Virginica
3.5	9.1	Virginica
4.9	6.2	Setosa
3.0	5.7	Virginica
6.7	7.8	Versicolor
5.0	9.3	Virginica
