sepal.width	variety
3.0	Versicolor
7.4	Setosa
5.2	Setosa
5.3	Virginica
6.2	Versicolor
4.7	Versicolor
4.6	Virginica
5.9	Versicolor
5.1	Setosa
2.8	Versicolor
4.1	Versicolor
3.2	Setosa
3.7	Versicolor
4.6	Versicolor
3.6	Virginica
7.0	Setosa
7.6	Setosa
6.9	Virginica
2.5	Versicolor
5.7	Setosa
5.5	Setosa
7.4	Versicolor
7.7	Setosa
7.9	Virginica
7.9	Setosa
6.1	Virginica
7.0	Versicolor
6.4	Versicolor
6.8	Virginica
7.3	Versicolor
4.2	Setosa
5.3	Setosa
4.8	Versicolor
3.7	Versicolor
3.5	Virginica
6.2	Versicolor
3.4	Setosa
6.5	Setosa
5.4	Setosa
3.5	Setosa
6.3	Versicolor
7.5	Setosa
6.0	Virginica
4.5	Virginica
5.2	Setosa
