sepal.length	variety
7.5	Virginica
10.9	Virginica
6.0	Setosa
8.7	Versicolor
5.6	Setosa
5.7	Setosa
10.0	Versicolor
5.4	Setosa
9.6	Virginica
9.5	Virginica
8.9	Setosa
8.9	Virginica
5.2	Setosa
8.9	Virginica
10.9	Versicolor
9.7	Setosa
9.5	Versicolor
10.7	Virginica
5.6	Setosa
5.8	Setosa
9.4	Versicolor
9.0	Versicolor
7.5	Versicolor
7.2	Virginica
9.5	Setosa
8.3	Virginica
6.3	Virginica
9.8	Versicolor
10.7	Virginica
11.2	Virginica
9.8	Virginica
8.6	Setosa
8.6	Versicolor
10.4	Virginica
8.3	Virginica
10.2	Versicolor
9.8	Virginica
6.0	Setosa
9.4	Setosa
6.9	Versicolor
7.1	Virginica
7.7	Setosa
9.1	Setosa
9.8	Versicolor
8.8	Setosa
