sepal.width	petal.length	variety
5.3	4.4	Versicolor
3.5	7.0	Versicolor
5.7	6.5	Versicolor
4.5	4.1	Versicolor
2.8	6.1	Versicolor
5.9	8.3	Versicolor
7.3	10.2	Virginica
4.2	2.5	Setosa
7.2	4.2	Versicolor
5.0	8.0	Virginica
7.2	4.9	Versicolor
3.4	9.8	Virginica
4.4	8.1	Versicolor
7.0	2.0	Setosa
4.0	8.4	Versicolor
6.5	6.6	Virginica
5.8	5.7	Virginica
6.8	7.8	Versicolor
3.9	7.2	Versicolor
5.5	7.5	Versicolor
7.0	5.4	Setosa
3.6	2.1	Setosa
7.5	1.3	Setosa
5.5	4.6	Setosa
3.7	3.3	Setosa
8.3	8.4	Virginica
3.2	5.5	Versicolor
7.3	9.6	Virginica
3.4	4.0	Setosa
4.2	8.6	Virginica
5.5	10.1	Virginica
5.5	7.1	Versicolor
7.2	3.8	Setosa
6.5	3.8	Setosa
6.0	5.7	Virginica
5.8	7.0	Versicolor
4.9	5.2	Versicolor
5.8	6.1	Setosa
5.7	9.8	Virginica
5.2	7.8	Virginica
5.8	2.4	Setosa
4.8	4.9	Virginica
3.5	5.4	Setosa
3.0	3.9	Versicolor
3.6	6.4	Virginica
