sepal.width	petal.length	petal.width	variety
3.8	6.3	3.4	Versicolor
6.7	5.6	2.4	Virginica
4.0	6.4	5.1	Virginica
2.5	8.5	2.4	Virginica
6.4	6.0	0.9	Setosa
6.2	8.0	4.5	Versicolor
3.1	6.9	3.4	Versicolor
4.2	2.3	0.7	Setosa
3.6	6.2	1.5	Versicolor
4.2	4.9	3.7	Versicolor
7.0	2.9	4.6	Setosa
4.8	8.2	5.7	Versicolor
7.5	8.5	2.0	Versicolor
4.9	5.5	3.9	Setosa
4.9	3.1	1.2	Setosa
2.8	7.2	2.0	Virginica
4.3	5.0	4.3	Versicolor
3.3	5.9	5.5	Virginica
6.2	2.0	0.7	Setosa
4.2	4.8	5.3	Versicolor
7.5	6.7	4.5	Versicolor
7.0	6.5	6.3	Virginica
5.4	6.3	2.6	Versicolor
2.8	5.6	6.9	Virginica
4.5	9.0	6.2	Virginica
6.1	6.5	4.2	Versicolor
5.7	3.1	3.7	Setosa
7.5	8.1	2.9	Versicolor
6.4	3.0	1.2	Setosa
3.8	5.2	5.1	Versicolor
7.0	6.8	3.8	Virginica
4.4	4.7	1.8	Versicolor
3.0	5.6	2.7	Setosa
6.5	9.0	4.5	Virginica
5.0	6.8	2.6	Virginica
7.0	8.2	4.8	Virginica
6.8	9.1	2.4	Virginica
6.2	5.9	0.7	Setosa
3.5	8.9	4.0	Versicolor
4.0	7.3	3.3	Virginica
5.5	2.8	1.2	Setosa
5.9	5.9	0.7	Setosa
5.8	6.0	1.8	Versicolor
4.1	3.0	3.6	Setosa
3.1	7.1	3.9	Virginica
