sepal.width	variety
5.8	Virginica
4.6	Setosa
5.6	Versicolor
4.6	Setosa
4.7	Versicolor
3.9	Versicolor
2.7	Virginica
6.1	Virginica
4.7	Versicolor
7.9	Setosa
4.0	Virginica
6.3	Virginica
2.9	Versicolor
3.4	Setosa
3.5	Versicolor
6.8	Virginica
4.8	Setosa
6.5	Versicolor
2.8	Versicolor
8.4	Setosa
3.8	Virginica
2.8	Virginica
6.2	Setosa
5.0	Virginica
7.5	Setosa
6.9	Virginica
3.5	Virginica
3.5	Versicolor
7.9	Setosa
5.7	Virginica
5.3	Virginica
3.5	Virginica
3.3	Virginica
4.3	Setosa
4.0	Versicolor
4.3	Setosa
4.3	Versicolor
5.8	Virginica
3.7	Versicolor
4.9	Versicolor
6.9	Setosa
7.8	Setosa
2.8	Versicolor
7.5	Virginica
4.3	Versicolor
