petal.length	variety
6.0	Versicolor
5.6	Setosa
7.3	Versicolor
8.2	Versicolor
4.4	Setosa
8.6	Versicolor
5.9	Versicolor
7.8	Virginica
9.5	Virginica
5.0	Setosa
4.7	Versicolor
3.2	Setosa
7.7	Versicolor
4.7	Setosa
4.5	Versicolor
5.8	Versicolor
3.9	Setosa
8.7	Virginica
4.2	Setosa
8.6	Virginica
6.7	Virginica
9.4	Virginica
5.9	Versicolor
7.6	Virginica
8.1	Virginica
4.7	Setosa
7.9	Versicolor
1.9	Setosa
6.5	Versicolor
2.5	Setosa
3.1	Setosa
4.8	Versicolor
8.7	Virginica
5.5	Versicolor
7.6	Versicolor
8.3	Virginica
10.3	Virginica
5.8	Virginica
5.9	Setosa
1.9	Setosa
5.0	Setosa
4.0	Setosa
3.9	Versicolor
2.5	Setosa
6.6	Virginica
