sepal.length	sepal.width	petal.length	variety
6.5	6.2	8.5	Versicolor
9.4	5.9	5.8	Versicolor
7.4	4.9	4.7	Setosa
9.2	2.5	5.8	Virginica
11.9	2.8	6.1	Virginica
8.4	7.7	8.2	Virginica
5.9	7.0	5.9	Setosa
9.1	7.3	9.2	Versicolor
9.1	4.5	6.4	Virginica
6.8	6.5	5.9	Setosa
7.4	5.7	9.8	Virginica
9.8	4.1	6.5	Versicolor
8.8	6.8	6.1	Virginica
11.6	6.0	7.1	Virginica
6.7	5.8	5.7	Setosa
10.3	3.3	7.2	Versicolor
9.4	7.1	9.1	Virginica
11.8	3.4	8.3	Virginica
7.7	6.3	6.5	Versicolor
6.8	5.5	6.0	Virginica
10.9	3.7	9.8	Virginica
9.1	3.5	6.9	Versicolor
10.0	6.0	5.0	Versicolor
6.1	3.8	4.7	Setosa
9.4	4.8	6.9	Virginica
7.8	4.7	3.5	Setosa
10.2	6.9	7.4	Virginica
8.0	7.0	5.1	Setosa
6.7	5.5	5.5	Virginica
6.0	6.0	1.8	Setosa
7.4	5.1	8.0	Virginica
8.6	3.5	2.9	Setosa
9.7	7.1	3.0	Setosa
9.3	7.2	5.6	Virginica
8.4	7.6	5.4	Virginica
9.3	6.3	10.0	Virginica
5.9	3.4	4.0	Setosa
9.3	4.7	4.6	Versicolor
9.5	5.9	7.5	Versicolor
6.9	5.5	8.5	Versicolor
9.1	6.0	8.6	Versicolor
5.9	3.5	5.7	Versicolor
5.0	3.8	5.4	Setosa
11.7	4.7	7.0	Virginica
9.6	6.5	7.4	Versicolor
