petal.width	variety
2.9	Virginica
3.1	Virginica
6.1	Virginica
5.6	Versicolor
5.5	Versicolor
3.7	Setosa
6.5	Virginica
2.2	Virginica
4.7	Setosa
2.8	Setosa
4.8	Virginica
2.5	Versicolor
1.5	Versicolor
4.0	Virginica
2.5	Versicolor
1.5	Virginica
4.5	Versicolor
3.0	Versicolor
4.1	Setosa
1.8	Versicolor
1.9	Setosa
2.6	Setosa
2.5	Virginica
5.4	Versicolor
3.0	Versicolor
3.6	Setosa
3.2	Setosa
3.1	Versicolor
5.3	Versicolor
1.9	Setosa
4.2	Setosa
5.8	Virginica
3.8	Virginica
6.1	Virginica
3.2	Setosa
0.2	Setosa
5.1	Virginica
1.3	Versicolor
6.3	Virginica
2.4	Virginica
0.2	Setosa
4.4	Setosa
4.9	Virginica
3.7	Virginica
5.3	Virginica
