sepal.width	variety
8.4	Setosa
5.4	Setosa
5.0	Virginica
5.4	Setosa
6.3	Virginica
4.0	Versicolor
6.9	Versicolor
5.6	Versicolor
6.0	Setosa
3.0	Setosa
7.3	Versicolor
4.1	Virginica
7.3	Virginica
5.9	Versicolor
5.2	Versicolor
7.0	Setosa
4.3	Setosa
6.3	Versicolor
8.9	Setosa
7.1	Virginica
4.3	Virginica
7.9	Setosa
4.2	Virginica
4.9	Setosa
6.3	Setosa
5.5	Setosa
3.7	Versicolor
3.8	Virginica
4.6	Versicolor
5.5	Setosa
7.7	Setosa
6.5	Virginica
8.2	Setosa
3.3	Virginica
6.7	Versicolor
7.6	Setosa
6.9	Virginica
7.1	Setosa
6.2	Versicolor
5.5	Versicolor
7.7	Setosa
6.3	Virginica
6.7	Versicolor
6.4	Setosa
5.6	Versicolor
