sepal.length	sepal.width	petal.length	variety
8.0	6.1	3.9	Setosa
8.9	3.1	6.4	Virginica
5.5	2.3	3.8	Setosa
9.0	3.7	6.0	Virginica
8.7	4.5	5.2	Versicolor
8.6	4.8	7.4	Virginica
8.8	2.6	6.0	Versicolor
6.8	5.4	6.1	Setosa
6.1	5.5	1.4	Setosa
10.2	4.6	7.1	Virginica
10.9	4.2	5.7	Virginica
9.4	5.9	4.8	Versicolor
6.3	4.0	6.9	Versicolor
9.5	7.5	5.8	Virginica
7.8	7.3	8.1	Virginica
5.5	7.8	5.4	Setosa
8.9	3.8	8.1	Virginica
8.4	3.5	7.6	Virginica
9.1	5.4	5.2	Versicolor
7.9	6.2	3.0	Setosa
6.2	6.9	4.8	Versicolor
9.8	4.3	8.2	Versicolor
6.5	7.0	8.2	Virginica
8.2	4.6	11.4	Virginica
9.3	6.2	4.0	Setosa
6.6	6.2	5.5	Setosa
9.3	2.3	6.9	Versicolor
5.2	4.4	2.4	Setosa
11.3	6.9	10.8	Virginica
9.3	3.8	7.3	Versicolor
8.7	3.7	5.8	Setosa
6.9	6.9	1.8	Setosa
9.5	4.0	2.8	Setosa
6.1	5.1	5.6	Virginica
11.2	6.0	9.1	Virginica
10.3	6.2	10.4	Virginica
7.1	7.9	3.5	Setosa
8.4	5.6	7.6	Virginica
9.2	6.5	7.0	Virginica
9.6	5.3	6.4	Setosa
7.5	4.2	4.9	Setosa
10.2	2.5	10.3	Virginica
8.6	5.5	7.9	Versicolor
7.6	5.9	5.9	Setosa
8.7	8.4	2.0	Setosa
