petal.width	variety
2.9	Virginica
1.1	Setosa
1.9	Virginica
1.8	Setosa
1.8	Versicolor
5.0	Versicolor
1.7	Setosa
0.6	Setosa
3.4	Setosa
3.4	Setosa
4.0	Virginica
1.6	Versicolor
2.8	Versicolor
3.4	Versicolor
6.0	Versicolor
4.9	Virginica
3.4	Virginica
2.4	Setosa
3.0	Virginica
4.2	Setosa
2.3	Versicolor
1.5	Versicolor
4.4	Virginica
5.9	Virginica
1.3	Setosa
4.7	Versicolor
4.9	Virginica
3.4	Virginica
1.4	Setosa
5.8	Versicolor
4.7	Setosa
5.6	Virginica
1.8	Virginica
4.3	Virginica
5.8	Versicolor
5.8	Versicolor
3.3	Setosa
1.2	Setosa
3.8	Versicolor
2.3	Setosa
2.6	Setosa
3.3	Setosa
2.2	Setosa
4.7	Setosa
3.2	Setosa
