sepal.length	sepal.width	petal.length	variety
9.6	3.9	6.0	Setosa
7.2	6.9	6.3	Versicolor
10.8	6.0	6.0	Virginica
7.3	6.2	4.9	Virginica
9.4	3.1	5.5	Setosa
6.8	3.8	9.1	Virginica
8.9	6.6	8.1	Virginica
5.0	7.9	3.1	Setosa
6.7	7.3	10.2	Virginica
7.8	7.1	8.0	Versicolor
6.5	4.4	8.2	Versicolor
9.7	8.1	6.1	Virginica
9.7	5.1	7.5	Versicolor
9.2	4.7	5.8	Setosa
8.7	7.4	5.0	Setosa
5.4	4.4	5.0	Setosa
7.4	4.6	1.9	Setosa
12.2	5.0	7.1	Virginica
8.2	3.5	2.5	Setosa
7.4	5.8	8.6	Virginica
5.5	6.1	1.4	Setosa
9.1	4.6	5.6	Virginica
7.4	4.2	5.0	Versicolor
7.9	6.0	6.0	Versicolor
8.4	5.0	6.5	Virginica
9.0	3.0	6.5	Versicolor
9.2	7.1	8.6	Virginica
10.2	3.5	8.5	Versicolor
11.7	4.6	8.9	Virginica
9.1	6.3	4.7	Setosa
8.8	5.2	8.6	Virginica
9.6	6.3	6.9	Virginica
8.1	4.7	4.4	Setosa
6.7	3.5	7.7	Virginica
9.2	4.2	9.0	Versicolor
8.2	7.1	8.2	Versicolor
7.0	2.8	5.3	Setosa
10.8	3.2	8.4	Virginica
10.5	6.2	8.1	Virginica
5.9	4.0	4.8	Setosa
10.2	6.3	9.3	Virginica
9.7	3.4	1.9	Setosa
9.9	4.1	8.4	Versicolor
9.1	4.5	7.4	Virginica
6.1	4.8	6.4	Setosa
