sepal.width	variety
3.7	Setosa
5.0	Virginica
4.0	Setosa
7.8	Versicolor
3.8	Virginica
4.8	Setosa
6.7	Versicolor
6.7	Versicolor
8.7	Setosa
7.5	Virginica
5.3	Virginica
5.5	Virginica
6.9	Versicolor
4.2	Versicolor
4.1	Virginica
4.0	Virginica
4.8	Versicolor
6.3	Virginica
3.9	Virginica
2.7	Virginica
4.5	Setosa
4.9	Setosa
6.6	Virginica
3.8	Versicolor
4.1	Setosa
7.3	Setosa
6.6	Setosa
4.5	Versicolor
6.6	Virginica
6.9	Setosa
4.0	Virginica
5.2	Versicolor
2.8	Versicolor
6.0	Versicolor
2.8	Versicolor
7.3	Virginica
7.4	Setosa
3.7	Setosa
6.4	Versicolor
4.2	Versicolor
5.9	Versicolor
4.0	Setosa
4.0	Setosa
3.0	Virginica
3.9	Virginica
