sepal.length	sepal.width	petal.length	petal.width	variety
8.2	4.5	4.0	3.2	Setosa
9.1	5.5	6.6	5.4	Versicolor
9.6	3.1	6.1	1.4	Virginica
9.6	4.2	3.5	4.4	Setosa
6.6	3.5	8.9	2.3	Virginica
8.9	2.7	7.3	6.4	Virginica
7.8	6.6	4.1	1.2	Setosa
8.3	2.7	5.6	5.4	Virginica
6.2	4.3	4.1	4.3	Versicolor
10.7	3.1	7.4	1.9	Versicolor
5.0	5.1	1.4	0.2	Setosa
10.3	6.0	4.9	4.5	Versicolor
9.8	7.1	7.0	2.2	Versicolor
5.1	5.9	5.4	3.3	Setosa
6.3	4.5	5.4	4.1	Setosa
8.9	5.6	6.1	6.8	Virginica
10.1	5.5	6.1	4.8	Versicolor
7.0	4.0	1.3	4.7	Setosa
7.6	2.7	5.7	5.8	Versicolor
5.9	6.4	5.3	1.4	Setosa
10.2	4.8	2.2	3.8	Setosa
8.6	3.8	3.4	1.4	Setosa
6.1	3.3	7.0	1.8	Versicolor
8.6	5.0	1.4	0.2	Setosa
5.3	4.0	4.6	3.1	Setosa
8.5	3.9	2.0	4.7	Setosa
5.9	5.9	5.2	0.2	Setosa
8.5	3.9	3.8	5.6	Versicolor
9.7	5.7	7.5	3.8	Virginica
9.8	5.2	3.0	0.2	Setosa
7.9	7.7	7.8	2.8	Versicolor
6.0	6.9	8.0	2.0	Versicolor
5.4	4.4	4.4	2.2	Setosa
9.5	3.2	6.1	3.1	Versicolor
6.4	5.4	1.5	4.4	Setosa
7.2	5.8	8.7	6.6	Virginica
10.2	6.6	8.7	1.5	Versicolor
10.1	6.9	6.6	4.3	Versicolor
8.4	4.7	7.7	2.8	Virginica
7.4	3.9	5.3	5.8	Versicolor
7.1	5.3	3.7	1.5	Setosa
8.9	5.1	8.4	2.6	Virginica
7.8	3.4	3.1	0.2	Setosa
10.0	5.6	5.4	4.2	Versicolor
6.7	3.4	8.7	5.3	Versicolor
