sepal.length	sepal.width	petal.length	petal.width	variety
8.9	4.6	8.1	3.8	Virginica
7.2	3.0	8.5	5.0	Virginica
5.6	4.6	5.5	3.2	Setosa
5.9	8.4	1.3	4.9	Setosa
9.4	6.0	7.0	4.5	Versicolor
8.2	7.1	9.2	5.0	Versicolor
6.4	7.7	8.5	2.5	Versicolor
5.9	6.0	3.3	2.7	Setosa
8.9	6.3	8.6	6.4	Virginica
8.9	7.3	8.6	5.7	Virginica
6.3	3.8	7.1	2.4	Virginica
6.5	5.8	7.1	4.5	Versicolor
8.7	3.0	7.8	2.3	Virginica
9.5	7.7	5.4	2.7	Setosa
5.6	3.3	5.9	3.0	Virginica
10.0	4.7	5.5	4.0	Versicolor
7.7	6.7	9.5	5.3	Virginica
10.1	7.0	8.6	6.1	Virginica
5.5	7.8	1.9	2.7	Setosa
9.8	4.8	9.6	5.5	Virginica
9.4	6.4	4.3	5.8	Versicolor
7.9	4.2	7.8	2.3	Virginica
6.0	7.2	6.6	3.6	Versicolor
6.6	7.4	4.7	1.9	Versicolor
5.7	6.8	5.5	2.3	Versicolor
8.8	3.7	10.4	5.8	Virginica
8.1	7.4	5.6	5.3	Versicolor
7.1	7.0	8.4	3.9	Versicolor
5.4	3.4	4.2	4.7	Setosa
8.9	4.2	5.3	2.3	Versicolor
7.8	6.9	8.8	3.8	Virginica
7.5	2.3	5.3	0.3	Setosa
9.8	2.5	9.4	6.0	Versicolor
9.1	5.1	3.0	3.7	Setosa
6.6	3.6	5.6	3.9	Virginica
6.7	6.8	5.7	6.6	Virginica
9.1	4.5	6.4	5.1	Virginica
7.7	3.1	5.9	4.9	Versicolor
8.8	4.9	2.6	0.2	Setosa
6.6	5.7	4.0	4.9	Setosa
6.0	7.9	8.0	4.1	Versicolor
5.9	3.9	5.0	2.9	Setosa
8.1	3.2	1.9	3.7	Setosa
6.3	5.2	5.0	4.2	Setosa
6.9	4.1	5.9	2.0	Versicolor
