sepal.length	sepal.width	variety
7.3	7.1	Versicolor
10.7	5.6	Virginica
5.8	3.4	Setosa
8.2	5.0	Versicolor
8.2	4.5	Virginica
9.9	6.7	Setosa
6.1	5.8	Setosa
7.6	5.7	Setosa
6.2	4.4	Virginica
8.1	4.8	Setosa
6.5	6.4	Setosa
7.7	4.3	Versicolor
12.1	5.0	Virginica
7.9	4.8	Virginica
6.6	4.9	Versicolor
8.1	7.0	Versicolor
5.9	3.0	Versicolor
9.5	5.0	Versicolor
9.0	6.3	Versicolor
6.4	5.5	Setosa
9.2	7.1	Virginica
6.0	6.6	Setosa
7.7	3.1	Versicolor
8.0	7.4	Setosa
9.7	5.5	Virginica
9.6	3.5	Versicolor
8.5	2.7	Versicolor
8.3	4.4	Setosa
7.0	5.5	Versicolor
10.9	6.1	Versicolor
6.1	8.0	Setosa
11.4	7.2	Virginica
7.0	5.3	Versicolor
8.5	7.5	Setosa
7.6	7.0	Versicolor
6.0	6.2	Versicolor
7.2	5.8	Setosa
5.5	3.5	Setosa
7.2	5.0	Virginica
8.8	7.8	Virginica
9.6	3.5	Versicolor
7.4	4.4	Versicolor
9.1	5.3	Versicolor
9.5	7.5	Setosa
5.7	6.6	Versicolor
