sepal.width	variety
2.5	Versicolor
5.4	Versicolor
5.6	Setosa
3.1	Versicolor
4.3	Versicolor
8.0	Setosa
7.2	Versicolor
7.0	Virginica
6.4	Versicolor
7.4	Setosa
5.0	Virginica
7.1	Setosa
5.0	Virginica
4.5	Versicolor
5.2	Setosa
7.6	Setosa
5.2	Versicolor
7.8	Setosa
7.4	Setosa
3.7	Versicolor
3.5	Versicolor
6.5	Versicolor
2.7	Virginica
2.7	Versicolor
4.1	Setosa
4.6	Setosa
6.1	Setosa
4.0	Setosa
3.6	Virginica
4.3	Versicolor
5.1	Virginica
7.0	Virginica
4.4	Versicolor
6.4	Setosa
4.1	Virginica
5.3	Versicolor
4.8	Virginica
5.5	Setosa
5.4	Setosa
7.4	Setosa
6.9	Versicolor
4.7	Setosa
6.4	Versicolor
3.7	Versicolor
3.3	Virginica
