sepal.width	petal.length	petal.width	variety
3.8	8.7	5.7	Virginica
4.5	11.1	6.6	Virginica
5.3	4.7	4.6	Versicolor
8.5	1.2	0.7	Setosa
4.1	10.0	2.8	Virginica
4.0	2.8	2.2	Setosa
5.8	7.9	2.5	Virginica
6.3	6.1	5.0	Virginica
5.7	9.6	5.5	Virginica
3.4	6.9	5.3	Virginica
7.6	3.4	3.2	Setosa
2.7	6.9	5.8	Virginica
5.5	6.0	5.0	Versicolor
7.5	8.4	4.6	Virginica
6.8	5.8	5.0	Versicolor
6.5	9.3	5.3	Virginica
3.2	7.8	5.3	Virginica
5.5	1.9	4.7	Setosa
4.6	9.1	6.4	Virginica
7.5	7.6	1.9	Versicolor
4.1	6.9	2.6	Virginica
3.7	4.7	5.9	Versicolor
6.5	3.1	4.6	Setosa
4.3	10.1	6.1	Virginica
5.5	8.9	4.5	Versicolor
5.9	10.3	5.3	Virginica
3.6	6.0	1.7	Setosa
3.5	2.0	1.2	Setosa
5.7	8.0	4.0	Versicolor
3.5	4.2	1.7	Versicolor
5.1	9.4	4.3	Virginica
6.9	2.3	1.4	Setosa
5.3	8.0	2.8	Versicolor
5.9	5.7	1.4	Setosa
4.4	4.6	4.3	Versicolor
4.4	1.5	3.2	Setosa
7.0	6.8	2.3	Virginica
3.7	6.0	5.0	Virginica
3.9	6.8	2.5	Versicolor
6.0	5.0	1.0	Versicolor
7.8	4.4	1.7	Setosa
3.4	4.4	1.3	Setosa
4.0	5.5	3.0	Versicolor
3.4	5.4	1.7	Setosa
8.3	4.2	2.8	Setosa
