sepal.width	variety
3.0	Setosa
6.7	Virginica
6.3	Setosa
7.6	Virginica
5.1	Setosa
3.8	Setosa
2.6	Virginica
3.7	Virginica
8.2	Setosa
7.3	Setosa
3.2	Setosa
2.9	Versicolor
5.4	Virginica
3.6	Setosa
5.7	Setosa
4.1	Setosa
3.6	Virginica
5.3	Virginica
6.3	Virginica
4.2	Virginica
5.0	Setosa
2.7	Virginica
2.5	Virginica
3.2	Virginica
5.3	Virginica
3.6	Versicolor
6.9	Setosa
4.5	Virginica
7.0	Versicolor
4.1	Versicolor
3.8	Versicolor
7.3	Versicolor
7.6	Setosa
6.5	Setosa
7.2	Setosa
8.3	Virginica
6.1	Versicolor
7.4	Setosa
3.2	Versicolor
5.5	Virginica
5.5	Setosa
6.3	Virginica
3.9	Versicolor
6.2	Versicolor
7.0	Versicolor
