sepal.width	petal.length	petal.width	variety
8.3	7.7	4.2	Virginica
7.0	1.8	0.8	Setosa
6.9	4.3	4.8	Versicolor
6.4	3.5	4.2	Setosa
5.5	7.1	4.6	Virginica
6.4	5.8	5.5	Versicolor
3.2	10.2	3.8	Virginica
7.4	6.6	3.3	Versicolor
3.5	5.3	1.2	Setosa
7.3	7.9	6.5	Virginica
4.3	9.3	2.4	Versicolor
5.0	2.9	3.7	Setosa
6.7	6.9	2.9	Versicolor
7.5	4.4	3.8	Setosa
3.9	3.9	1.7	Setosa
3.8	9.7	4.5	Virginica
3.8	8.7	2.1	Virginica
5.9	2.0	3.7	Setosa
7.9	8.4	6.3	Virginica
5.5	4.2	2.2	Setosa
2.6	8.4	5.8	Virginica
4.4	9.0	3.5	Versicolor
4.6	8.4	5.4	Versicolor
4.0	4.2	2.2	Versicolor
7.7	3.9	0.2	Setosa
5.5	2.8	0.2	Setosa
5.4	10.3	4.3	Virginica
5.0	1.4	1.8	Setosa
5.9	6.0	2.4	Setosa
4.0	6.3	5.6	Virginica
3.5	5.6	5.4	Versicolor
7.1	4.4	2.7	Setosa
3.3	4.6	2.8	Versicolor
4.8	5.6	4.6	Virginica
4.6	8.6	3.9	Virginica
7.2	6.3	4.3	Virginica
6.7	5.9	1.2	Versicolor
5.2	5.1	6.5	Virginica
4.8	1.8	1.3	Setosa
7.2	6.7	5.3	Versicolor
3.0	6.7	6.3	Virginica
5.8	8.2	3.6	Versicolor
4.8	6.5	2.8	Versicolor
5.8	6.3	3.0	Versicolor
3.5	2.1	0.2	Setosa
