petal.length	petal.width	variety
1.9	4.7	Setosa
8.5	5.8	Versicolor
4.0	3.9	Setosa
7.4	2.3	Virginica
7.0	4.7	Versicolor
3.0	2.3	Setosa
6.2	6.0	Versicolor
5.6	2.8	Virginica
8.7	1.6	Versicolor
7.7	2.8	Virginica
1.8	4.8	Setosa
4.0	0.2	Setosa
5.8	3.3	Setosa
8.6	5.8	Versicolor
5.0	1.2	Setosa
9.0	6.3	Virginica
3.5	1.5	Versicolor
4.8	1.5	Versicolor
5.5	4.0	Versicolor
6.0	1.2	Setosa
5.7	4.3	Versicolor
3.4	4.7	Setosa
3.4	3.1	Setosa
5.7	6.5	Virginica
6.1	6.3	Virginica
7.6	3.7	Virginica
5.9	4.1	Versicolor
5.9	3.7	Setosa
2.0	1.9	Setosa
4.6	0.7	Setosa
7.5	5.5	Versicolor
2.0	0.9	Setosa
3.1	0.6	Setosa
2.2	4.4	Setosa
6.5	2.1	Versicolor
2.2	3.7	Setosa
8.6	6.4	Virginica
4.8	2.7	Setosa
6.1	6.1	Virginica
1.9	1.9	Setosa
8.1	1.8	Versicolor
5.6	5.4	Virginica
6.9	5.4	Versicolor
4.4	4.2	Setosa
5.8	4.6	Virginica
