sepal.length	sepal.width	variety
5.7	6.9	Setosa
9.6	4.3	Setosa
7.3	7.0	Setosa
9.6	6.1	Virginica
5.5	3.9	Versicolor
7.2	4.8	Setosa
6.5	5.7	Versicolor
6.0	6.7	Setosa
6.6	7.4	Versicolor
6.0	7.2	Versicolor
8.1	3.0	Versicolor
5.4	3.9	Setosa
6.1	6.3	Setosa
8.3	2.8	Versicolor
10.3	4.3	Virginica
5.5	5.8	Versicolor
8.5	7.4	Versicolor
10.2	6.2	Versicolor
10.3	3.9	Virginica
5.7	7.7	Setosa
9.6	4.5	Virginica
4.4	3.4	Setosa
8.7	3.5	Virginica
9.7	3.9	Versicolor
9.5	2.5	Versicolor
7.7	3.1	Versicolor
8.0	3.3	Versicolor
6.9	4.2	Setosa
4.4	5.5	Setosa
7.7	6.1	Virginica
8.9	3.2	Versicolor
8.7	6.6	Versicolor
7.7	6.5	Versicolor
5.9	4.2	Versicolor
11.6	5.5	Virginica
10.9	6.1	Virginica
4.7	3.7	Setosa
5.5	5.6	Setosa
7.6	5.9	Versicolor
6.9	6.6	Virginica
9.5	7.5	Setosa
10.7	5.3	Virginica
7.8	3.5	Setosa
6.5	3.9	Versicolor
8.8	7.0	Setosa
