petal.length	petal.width	variety
7.2	4.8	Versicolor
2.1	3.2	Setosa
1.6	3.2	Setosa
4.2	2.7	Setosa
4.5	5.8	Versicolor
2.0	3.2	Setosa
8.6	5.0	Virginica
8.1	1.6	Versicolor
3.8	0.2	Setosa
2.4	4.7	Setosa
4.4	1.1	Setosa
6.2	5.2	Versicolor
6.9	6.3	Virginica
8.6	6.1	Virginica
7.9	6.3	Virginica
9.5	6.0	Virginica
1.4	2.7	Setosa
7.0	1.8	Virginica
5.6	3.9	Setosa
8.1	5.3	Virginica
3.0	3.1	Versicolor
2.7	0.4	Setosa
8.4	1.8	Versicolor
5.7	4.0	Virginica
7.5	1.0	Versicolor
8.1	3.3	Versicolor
4.0	1.3	Versicolor
7.8	3.6	Virginica
8.6	3.4	Versicolor
1.6	4.7	Setosa
8.1	5.8	Versicolor
7.8	2.8	Versicolor
4.4	0.2	Setosa
8.1	3.1	Virginica
4.2	3.7	Setosa
7.3	5.3	Virginica
6.9	3.4	Versicolor
2.1	4.1	Setosa
5.0	5.3	Versicolor
5.5	4.9	Virginica
7.9	2.0	Versicolor
8.2	2.7	Virginica
5.1	2.0	Virginica
7.6	2.5	Versicolor
6.1	2.4	Virginica
