sepal.length	sepal.width	petal.length	petal.width	variety
8.6	4.0	6.9	5.3	Virginica
6.0	7.3	2.4	0.2	Setosa
10.9	3.3	10.1	2.6	Virginica
6.6	7.1	2.0	2.2	Setosa
9.7	7.9	6.0	1.9	Setosa
5.5	4.1	6.4	2.7	Versicolor
9.1	6.8	4.2	0.5	Setosa
9.1	3.2	8.2	2.8	Versicolor
6.8	6.8	5.1	5.4	Virginica
10.9	6.2	5.8	5.9	Virginica
10.0	7.2	4.9	1.7	Setosa
5.4	3.5	1.3	0.7	Setosa
9.3	3.4	5.1	1.7	Setosa
7.8	6.5	6.0	6.6	Virginica
7.7	3.9	5.8	1.3	Versicolor
7.1	5.2	3.4	3.7	Setosa
8.6	4.0	5.5	4.5	Versicolor
8.2	7.8	5.7	7.0	Virginica
8.7	5.5	6.0	2.2	Versicolor
7.8	5.9	7.1	5.8	Virginica
6.6	3.5	4.0	2.1	Versicolor
10.7	7.0	7.8	2.1	Virginica
7.5	3.2	1.2	4.7	Setosa
8.6	4.4	5.5	0.7	Setosa
8.9	7.4	6.2	1.7	Setosa
8.4	3.6	4.5	2.7	Setosa
7.1	6.0	4.9	2.6	Versicolor
8.0	3.8	4.5	2.8	Versicolor
7.0	6.7	6.0	3.0	Virginica
9.5	3.6	4.4	3.7	Setosa
8.1	5.9	7.1	3.8	Versicolor
8.8	2.7	6.6	4.5	Versicolor
8.1	5.2	3.0	4.9	Setosa
7.1	5.3	8.9	5.5	Virginica
4.9	6.4	5.4	2.2	Setosa
9.4	5.1	8.9	4.5	Versicolor
6.0	7.0	5.3	3.7	Setosa
10.3	3.2	6.4	3.3	Virginica
10.5	7.0	5.5	5.8	Virginica
9.4	3.4	6.0	0.9	Setosa
8.5	4.9	4.6	3.9	Setosa
10.8	3.3	8.0	6.5	Virginica
7.4	2.5	9.0	5.7	Virginica
5.8	5.6	7.5	2.2	Versicolor
7.2	6.1	5.0	4.6	Setosa
