sepal.length	sepal.width	variety
9.5	6.9	Versicolor
10.3	6.3	Versicolor
6.3	7.9	Setosa
9.7	6.0	Virginica
7.6	2.9	Versicolor
9.5	5.5	Setosa
8.7	5.5	Versicolor
5.5	7.1	Setosa
6.4	7.1	Setosa
5.2	3.9	Setosa
6.6	4.3	Setosa
6.0	5.0	Setosa
8.0	6.3	Setosa
4.7	6.7	Setosa
7.6	5.6	Setosa
7.0	7.9	Setosa
7.2	4.8	Versicolor
6.5	6.8	Setosa
8.6	6.5	Setosa
10.9	5.7	Virginica
7.7	7.5	Virginica
9.2	5.6	Virginica
5.6	5.2	Setosa
10.9	6.6	Versicolor
9.3	5.7	Virginica
6.0	6.4	Versicolor
8.7	7.3	Versicolor
6.0	4.2	Setosa
7.3	7.0	Setosa
7.5	6.5	Setosa
10.7	3.7	Versicolor
11.1	3.5	Virginica
8.5	3.2	Versicolor
11.7	7.1	Virginica
8.7	7.4	Versicolor
11.2	5.3	Virginica
10.4	6.0	Virginica
6.5	6.0	Versicolor
9.4	3.8	Virginica
6.4	8.4	Setosa
6.9	7.5	Versicolor
8.3	5.2	Virginica
7.9	5.9	Versicolor
4.9	4.0	Setosa
5.4	5.9	Setosa
