sepal.length	sepal.width	petal.length	variety
11.3	3.9	7.8	Virginica
6.8	3.0	5.4	Versicolor
10.4	3.8	5.6	Virginica
9.4	3.7	8.0	Versicolor
5.6	3.3	2.2	Setosa
5.9	3.9	5.5	Setosa
9.7	5.6	9.2	Versicolor
7.4	4.1	8.5	Virginica
8.7	5.5	7.5	Virginica
7.7	7.1	7.5	Versicolor
5.8	6.5	1.1	Setosa
5.0	6.9	4.5	Setosa
8.6	4.6	5.0	Setosa
7.0	7.5	9.7	Virginica
6.8	5.2	6.1	Versicolor
10.7	5.8	8.7	Virginica
5.4	5.4	5.9	Setosa
10.4	7.6	7.9	Virginica
6.4	5.4	2.7	Setosa
8.3	7.5	8.5	Virginica
7.6	4.0	6.6	Virginica
10.3	5.7	8.6	Virginica
10.2	5.4	4.3	Versicolor
8.0	3.4	4.2	Versicolor
9.3	5.0	5.5	Virginica
7.2	5.7	4.8	Setosa
6.6	7.3	4.6	Setosa
9.2	5.5	6.5	Versicolor
5.6	7.2	1.9	Setosa
10.0	6.0	5.3	Setosa
8.4	4.7	9.8	Virginica
7.4	6.1	2.5	Setosa
6.4	6.0	2.3	Setosa
11.2	2.8	8.2	Virginica
6.0	3.0	4.5	Versicolor
7.6	4.0	5.9	Setosa
10.7	6.0	5.7	Virginica
9.0	6.0	5.6	Setosa
8.7	6.4	9.4	Virginica
8.0	5.5	2.3	Setosa
8.8	7.0	4.9	Setosa
7.7	3.0	6.6	Virginica
7.3	4.8	8.3	Versicolor
6.5	4.9	5.6	Setosa
7.6	3.4	2.9	Setosa
