sepal.length	sepal.width	petal.length	petal.width	variety
8.9	5.0	7.5	5.5	Versicolor
7.3	6.0	1.6	1.6	Setosa
5.3	3.4	2.1	0.2	Setosa
7.2	7.0	9.0	6.2	Versicolor
8.2	5.8	5.7	6.5	Virginica
9.9	3.2	9.3	2.9	Virginica
5.6	4.4	3.0	0.2	Setosa
9.7	2.6	10.9	5.3	Virginica
6.9	4.1	9.0	6.3	Virginica
8.8	7.3	8.6	6.4	Virginica
10.3	4.4	9.6	4.4	Virginica
7.1	7.8	1.9	1.9	Setosa
10.5	5.0	6.0	4.3	Virginica
8.3	5.5	3.2	4.2	Setosa
8.2	2.8	8.1	1.8	Versicolor
6.3	7.6	4.6	0.7	Setosa
5.7	5.1	4.0	0.1	Setosa
5.7	4.0	6.7	3.7	Versicolor
6.1	8.3	3.0	2.3	Setosa
6.3	2.7	5.9	1.7	Versicolor
6.4	8.4	5.8	0.4	Setosa
8.2	7.2	7.5	1.8	Virginica
7.3	4.2	5.1	1.9	Virginica
7.7	7.8	9.7	4.2	Virginica
7.9	6.6	6.4	6.6	Virginica
5.7	5.9	5.7	4.3	Versicolor
8.0	4.2	2.4	0.7	Setosa
7.1	7.3	6.2	5.2	Versicolor
5.3	3.5	3.4	3.1	Setosa
8.5	3.8	8.1	6.0	Versicolor
5.5	5.5	3.5	1.5	Versicolor
9.2	7.6	7.6	5.9	Virginica
7.8	6.0	6.5	5.9	Virginica
7.6	7.3	7.0	5.8	Versicolor
4.7	6.7	5.3	0.2	Setosa
8.6	6.5	10.6	5.1	Virginica
4.4	7.7	4.8	2.7	Setosa
9.8	3.7	6.6	3.0	Versicolor
5.9	5.0	6.2	6.0	Versicolor
8.1	5.0	7.4	2.3	Virginica
7.6	4.1	4.0	2.2	Setosa
5.4	3.5	1.4	3.7	Setosa
9.7	5.5	6.0	3.5	Virginica
8.7	3.4	5.9	4.7	Setosa
5.4	4.5	1.3	1.2	Setosa
