sepal.width	petal.length	petal.width	variety
7.7	9.4	5.3	Virginica
5.0	5.5	1.1	Versicolor
6.3	8.6	6.9	Virginica
7.1	3.0	4.2	Setosa
5.8	4.7	1.8	Setosa
5.8	4.4	2.4	Setosa
7.1	7.1	3.3	Virginica
7.2	5.3	5.4	Virginica
4.0	2.6	2.1	Setosa
5.3	6.6	2.5	Virginica
6.2	6.0	1.9	Setosa
3.9	3.9	4.8	Setosa
3.5	8.5	3.9	Virginica
7.0	9.4	3.0	Versicolor
6.0	7.8	4.3	Virginica
8.3	4.1	0.2	Setosa
4.2	6.1	2.5	Virginica
6.7	8.6	5.9	Virginica
6.3	4.0	2.8	Setosa
3.2	5.3	4.2	Setosa
4.9	10.1	3.8	Virginica
7.5	5.4	2.3	Virginica
6.4	3.9	2.7	Setosa
3.8	6.5	3.3	Versicolor
7.5	7.7	6.0	Virginica
6.2	6.8	4.3	Virginica
5.7	6.5	5.0	Versicolor
5.1	1.5	0.7	Setosa
3.2	1.9	3.2	Setosa
7.9	5.9	5.3	Virginica
3.6	5.4	4.7	Setosa
6.9	4.7	4.5	Versicolor
7.2	3.2	4.2	Setosa
3.5	2.5	0.7	Setosa
7.2	1.6	2.7	Setosa
2.9	4.6	2.3	Versicolor
7.3	7.6	5.5	Versicolor
4.0	5.0	6.2	Versicolor
6.9	7.1	5.9	Virginica
4.7	5.1	5.5	Versicolor
3.8	10.9	4.5	Virginica
4.6	6.4	4.6	Virginica
4.8	6.7	3.1	Versicolor
6.0	7.2	3.2	Versicolor
5.5	8.0	2.5	Versicolor
