sepal.length	sepal.width	variety
7.0	7.0	Virginica
7.2	3.8	Setosa
9.3	5.7	Virginica
6.2	3.5	Setosa
6.1	6.4	Versicolor
7.8	2.8	Versicolor
7.2	5.6	Virginica
10.7	4.0	Virginica
8.5	3.6	Versicolor
6.4	6.8	Virginica
10.9	5.6	Virginica
9.1	7.0	Versicolor
7.3	5.0	Virginica
6.6	3.3	Setosa
7.4	6.0	Versicolor
10.4	7.6	Versicolor
5.7	8.1	Setosa
8.0	4.8	Setosa
8.9	7.3	Virginica
10.2	8.1	Virginica
10.3	7.8	Virginica
8.9	4.6	Setosa
6.1	6.3	Virginica
8.5	3.7	Versicolor
6.6	5.8	Versicolor
6.7	4.1	Versicolor
7.1	6.8	Setosa
8.4	3.8	Virginica
8.5	3.5	Setosa
7.9	6.0	Virginica
5.9	3.0	Versicolor
8.9	3.9	Versicolor
6.6	6.5	Versicolor
7.1	6.3	Setosa
5.6	2.5	Versicolor
6.9	5.2	Setosa
10.1	7.5	Versicolor
7.7	5.7	Setosa
6.4	7.9	Setosa
4.9	3.5	Setosa
6.8	4.4	Virginica
5.7	5.4	Setosa
7.4	5.2	Setosa
5.0	2.5	Versicolor
9.2	7.5	Virginica
