sepal.width	variety
6.0	Versicolor
5.8	Setosa
5.0	Setosa
6.1	Virginica
6.1	Setosa
4.4	Versicolor
6.8	Virginica
5.9	Setosa
7.8	Virginica
4.0	Setosa
4.4	Virginica
6.0	Versicolor
4.9	Setosa
5.6	Versicolor
5.6	Setosa
3.5	Virginica
6.0	Virginica
6.2	Virginica
7.5	Setosa
5.0	Virginica
7.9	Setosa
3.9	Setosa
5.9	Versicolor
5.4	Versicolor
5.3	Versicolor
7.0	Versicolor
3.5	Setosa
5.1	Setosa
7.4	Virginica
5.4	Setosa
3.9	Setosa
5.7	Virginica
7.2	Setosa
5.3	Virginica
6.0	Versicolor
5.8	Virginica
4.5	Versicolor
4.2	Versicolor
4.0	Versicolor
7.9	Setosa
3.5	Virginica
3.3	Virginica
6.0	Versicolor
4.2	Virginica
3.2	Virginica
