petal.length	petal.width	variety
6.6	3.5	Versicolor
5.5	0.2	Setosa
6.0	1.0	Versicolor
5.7	4.8	Versicolor
9.2	3.0	Virginica
3.7	1.2	Setosa
4.3	4.8	Setosa
4.4	2.4	Versicolor
7.8	2.3	Versicolor
2.5	2.2	Setosa
4.5	3.7	Virginica
7.6	3.8	Versicolor
2.8	1.8	Setosa
5.1	4.4	Setosa
7.0	2.2	Versicolor
1.9	3.7	Setosa
8.0	6.0	Versicolor
5.8	2.2	Setosa
4.4	0.7	Setosa
4.9	5.4	Versicolor
10.0	5.6	Virginica
9.1	2.2	Virginica
7.2	3.6	Versicolor
7.2	2.6	Virginica
5.0	4.5	Versicolor
4.4	3.2	Versicolor
6.6	4.4	Virginica
5.4	6.1	Virginica
5.3	5.3	Versicolor
7.8	4.8	Versicolor
7.4	2.6	Versicolor
9.1	3.4	Virginica
2.5	2.6	Setosa
9.4	3.0	Versicolor
6.0	2.7	Versicolor
5.3	2.9	Virginica
6.5	2.4	Virginica
3.5	1.1	Versicolor
6.0	4.5	Versicolor
6.6	2.8	Virginica
5.2	4.0	Versicolor
8.5	5.8	Virginica
6.1	2.8	Virginica
5.1	1.8	Versicolor
9.2	5.9	Versicolor
