sepal.length	sepal.width	petal.length	variety
5.8	6.7	3.5	Setosa
6.8	5.4	6.4	Setosa
6.3	5.6	4.5	Versicolor
9.2	6.0	8.2	Versicolor
7.5	3.7	5.5	Versicolor
6.1	6.4	6.6	Versicolor
9.7	7.4	7.7	Versicolor
10.4	3.1	9.0	Virginica
8.2	4.5	7.3	Virginica
6.6	7.5	5.4	Setosa
10.0	6.5	7.0	Virginica
9.5	3.3	6.1	Versicolor
9.6	3.0	6.0	Versicolor
10.3	3.9	9.8	Virginica
7.5	5.0	3.3	Setosa
6.0	6.0	8.0	Versicolor
10.6	3.9	9.2	Versicolor
11.2	5.8	7.7	Virginica
6.1	5.0	5.4	Versicolor
8.8	6.3	8.6	Virginica
8.4	6.2	8.3	Versicolor
4.9	2.4	7.8	Versicolor
10.2	4.8	7.0	Versicolor
6.4	5.2	8.3	Virginica
10.2	5.3	7.7	Virginica
7.8	6.3	7.4	Versicolor
11.4	8.3	6.9	Virginica
9.2	4.8	6.2	Virginica
10.2	4.9	6.4	Virginica
9.5	5.4	4.3	Versicolor
7.5	7.5	6.7	Virginica
9.7	3.5	6.0	Virginica
10.0	2.7	5.1	Versicolor
9.0	5.6	5.4	Setosa
5.1	4.4	3.4	Setosa
6.4	5.5	7.7	Versicolor
9.6	4.3	3.6	Setosa
5.1	5.7	4.0	Setosa
7.1	3.5	6.9	Virginica
7.3	3.8	5.7	Versicolor
6.5	3.0	5.0	Versicolor
7.4	5.2	7.2	Virginica
9.2	5.8	5.7	Setosa
7.5	2.9	9.0	Versicolor
9.3	2.7	4.9	Virginica
