sepal.length	sepal.width	variety
10.2	4.9	Versicolor
12.1	3.0	Virginica
7.2	6.1	Setosa
6.0	3.4	Versicolor
5.1	2.5	Versicolor
11.2	7.5	Versicolor
6.5	7.0	Setosa
6.2	5.6	Versicolor
9.9	4.9	Setosa
8.9	6.5	Versicolor
9.0	3.7	Setosa
6.7	4.2	Setosa
10.0	4.7	Versicolor
9.7	6.4	Versicolor
7.5	5.8	Versicolor
8.3	5.4	Setosa
6.3	5.7	Versicolor
8.3	4.3	Versicolor
7.9	3.9	Setosa
7.5	4.2	Setosa
10.2	5.1	Virginica
6.9	6.6	Versicolor
8.6	6.8	Setosa
7.6	3.4	Setosa
7.0	6.4	Setosa
6.7	2.7	Versicolor
5.3	3.5	Setosa
8.7	5.5	Virginica
6.1	7.0	Versicolor
8.5	3.2	Versicolor
6.5	7.3	Versicolor
7.6	4.4	Versicolor
7.9	3.2	Versicolor
6.5	3.5	Virginica
5.1	7.1	Setosa
7.5	2.7	Versicolor
7.9	7.3	Virginica
6.6	6.0	Virginica
7.8	6.6	Versicolor
7.6	8.3	Setosa
6.0	4.9	Versicolor
9.7	8.1	Virginica
10.8	7.0	Versicolor
7.4	7.1	Virginica
8.1	7.5	Versicolor
