petal.length	petal.width	variety
7.4	2.3	Virginica
1.4	2.7	Setosa
7.5	6.0	Virginica
7.7	2.1	Virginica
8.9	2.5	Versicolor
6.5	6.0	Virginica
9.4	2.5	Virginica
2.9	0.7	Setosa
9.0	4.0	Versicolor
6.2	6.0	Versicolor
8.4	4.6	Virginica
4.8	1.9	Setosa
5.5	0.7	Setosa
2.9	2.7	Setosa
5.7	6.8	Virginica
1.8	1.2	Setosa
8.8	3.7	Virginica
8.3	4.8	Virginica
6.3	5.0	Versicolor
5.9	2.2	Setosa
8.6	3.9	Virginica
3.7	0.9	Setosa
9.0	6.3	Virginica
4.1	3.8	Versicolor
4.9	2.0	Virginica
1.1	0.6	Setosa
8.4	4.7	Versicolor
5.6	4.7	Setosa
8.6	2.8	Versicolor
5.8	0.3	Setosa
8.3	5.9	Virginica
2.7	3.2	Setosa
8.7	5.5	Versicolor
2.4	2.8	Setosa
6.1	1.2	Setosa
7.1	2.8	Versicolor
5.0	5.0	Versicolor
6.5	4.0	Versicolor
8.2	5.5	Virginica
8.9	4.3	Virginica
7.0	4.2	Virginica
7.0	1.8	Virginica
2.9	4.6	Setosa
1.7	3.5	Setosa
4.9	1.6	Setosa
