sepal.length	sepal.width	petal.length	variety
5.1	6.3	5.5	Setosa
6.7	6.7	7.0	Versicolor
6.6	5.5	8.6	Versicolor
9.4	7.3	9.4	Virginica
7.6	5.4	6.7	Versicolor
8.9	4.2	3.5	Setosa
8.0	6.4	3.8	Versicolor
9.3	3.7	6.9	Versicolor
7.3	7.0	5.4	Setosa
9.0	7.1	4.9	Versicolor
7.3	3.3	9.0	Virginica
10.8	3.4	7.1	Virginica
7.2	4.3	4.2	Setosa
11.7	4.3	7.7	Virginica
6.0	5.5	2.1	Setosa
6.2	7.3	9.3	Virginica
10.7	3.9	6.4	Virginica
7.5	4.5	4.1	Setosa
6.7	6.9	4.0	Setosa
11.3	5.8	7.3	Versicolor
7.7	5.5	9.5	Versicolor
8.3	3.8	5.9	Versicolor
6.1	7.5	3.9	Setosa
9.3	5.7	8.9	Virginica
9.9	7.6	4.9	Versicolor
5.8	3.0	5.9	Setosa
6.0	5.9	6.0	Setosa
6.7	4.1	10.1	Virginica
8.8	7.2	5.6	Virginica
10.3	2.7	5.6	Versicolor
7.0	5.4	5.0	Versicolor
7.9	4.2	6.7	Virginica
10.5	7.5	6.2	Virginica
8.9	4.3	6.6	Virginica
9.0	5.2	6.1	Virginica
8.0	7.0	2.3	Setosa
11.1	3.5	5.4	Versicolor
8.7	7.0	9.5	Virginica
5.9	4.6	5.5	Setosa
8.9	6.0	8.1	Virginica
10.2	3.0	6.6	Virginica
9.6	7.0	4.9	Versicolor
9.7	5.1	4.4	Versicolor
9.0	6.7	7.2	Versicolor
6.4	4.4	7.8	Versicolor
