sepal.length	sepal.width	petal.length	petal.width	variety
8.4	6.5	5.0	1.5	Versicolor
9.0	2.3	1.3	3.3	Setosa
8.7	7.1	6.2	6.0	Versicolor
6.9	3.8	9.6	5.6	Virginica
11.0	6.0	6.3	2.7	Virginica
7.8	6.2	5.5	0.7	Setosa
6.4	7.1	6.0	0.2	Setosa
6.3	5.5	1.6	0.1	Setosa
9.7	6.1	10.1	4.5	Virginica
8.3	5.0	6.9	5.5	Versicolor
5.4	3.0	2.8	0.2	Setosa
7.5	6.7	3.9	1.2	Setosa
9.6	6.8	4.7	3.5	Setosa
9.1	6.0	6.1	4.9	Versicolor
10.3	3.5	6.0	2.9	Virginica
6.5	2.7	9.5	3.0	Virginica
10.5	7.0	5.8	5.8	Virginica
7.0	4.8	2.9	3.7	Setosa
9.2	5.3	5.7	6.5	Virginica
7.9	5.2	9.7	6.3	Virginica
10.2	2.8	5.0	1.8	Versicolor
9.5	3.5	5.3	0.7	Setosa
7.3	2.6	8.0	5.7	Versicolor
5.8	5.3	6.1	2.9	Virginica
10.2	3.0	6.1	4.3	Virginica
7.4	2.8	8.6	2.9	Virginica
7.4	5.2	7.8	2.9	Virginica
8.4	4.9	6.8	2.0	Versicolor
10.4	5.8	8.9	4.0	Virginica
7.0	5.2	8.1	2.1	Versicolor
8.2	3.9	6.4	3.3	Virginica
9.1	6.0	10.1	2.6	Virginica
8.2	3.2	1.8	4.2	Setosa
10.9	6.1	7.0	4.8	Virginica
5.1	5.1	2.5	0.2	Setosa
7.2	6.9	7.7	3.8	Versicolor
7.9	7.6	6.1	6.3	Virginica
6.9	7.0	6.2	1.5	Versicolor
6.1	7.9	6.0	1.7	Setosa
4.8	6.5	3.9	4.6	Setosa
9.2	4.0	6.5	2.5	Virginica
9.4	5.7	5.0	0.2	Setosa
10.1	5.0	4.6	1.3	Versicolor
9.8	7.4	10.1	4.4	Virginica
9.1	4.3	5.5	1.8	Setosa
