sepal.width	petal.length	variety
4.1	5.6	Virginica
3.4	4.7	Versicolor
4.4	8.8	Virginica
4.7	6.4	Virginica
7.3	2.9	Setosa
5.4	2.2	Setosa
4.3	6.7	Virginica
5.8	5.8	Virginica
2.8	8.4	Virginica
7.5	8.2	Versicolor
5.8	8.2	Virginica
5.7	6.3	Virginica
3.3	8.5	Virginica
5.1	9.0	Virginica
5.3	7.6	Versicolor
2.9	7.8	Versicolor
7.8	4.1	Setosa
4.2	3.4	Setosa
5.6	6.6	Virginica
6.5	8.3	Virginica
5.8	8.7	Versicolor
4.1	4.0	Setosa
6.0	5.4	Versicolor
6.0	6.9	Versicolor
6.6	9.4	Virginica
5.7	8.1	Virginica
7.2	6.3	Virginica
7.5	8.1	Virginica
3.4	8.6	Versicolor
7.7	9.0	Virginica
7.6	3.1	Setosa
7.0	5.5	Virginica
8.1	3.4	Setosa
6.9	9.0	Versicolor
3.6	6.4	Versicolor
5.1	6.9	Versicolor
2.8	5.0	Versicolor
5.8	4.8	Versicolor
3.0	5.0	Versicolor
7.7	5.7	Versicolor
4.0	4.7	Versicolor
8.1	5.4	Setosa
5.2	9.6	Virginica
4.2	6.2	Virginica
7.5	4.3	Setosa
