sepal.width	petal.length	variety
8.0	2.9	Setosa
3.7	7.4	Versicolor
7.3	6.2	Virginica
6.2	2.0	Setosa
6.5	9.9	Virginica
6.9	5.6	Setosa
3.4	2.9	Setosa
7.6	8.0	Virginica
2.3	2.3	Setosa
4.9	3.5	Setosa
5.1	5.7	Versicolor
6.8	8.1	Virginica
4.2	6.1	Virginica
4.4	1.8	Setosa
6.7	8.7	Virginica
3.5	7.5	Versicolor
6.3	6.9	Virginica
7.4	6.5	Versicolor
7.7	4.3	Setosa
6.1	1.4	Setosa
5.5	1.9	Setosa
7.4	5.1	Setosa
7.5	7.0	Virginica
4.6	1.4	Setosa
6.9	7.3	Versicolor
4.0	3.3	Setosa
5.6	8.1	Virginica
5.2	3.8	Setosa
6.0	8.0	Virginica
5.4	2.7	Setosa
6.5	7.7	Virginica
6.0	6.9	Virginica
6.5	7.6	Virginica
2.3	4.4	Versicolor
2.8	7.0	Versicolor
6.6	2.0	Setosa
5.9	6.0	Setosa
6.4	1.4	Setosa
5.8	3.9	Setosa
3.6	9.9	Virginica
7.6	8.4	Versicolor
4.0	6.0	Virginica
6.3	6.7	Versicolor
5.5	4.4	Versicolor
2.8	4.5	Versicolor
