sepal.length	variety
5.9	Versicolor
7.8	Setosa
7.3	Versicolor
10.1	Versicolor
10.2	Versicolor
8.1	Versicolor
7.6	Setosa
8.5	Setosa
12.2	Virginica
8.1	Virginica
10.2	Virginica
9.4	Virginica
8.3	Setosa
9.6	Virginica
7.2	Virginica
9.0	Setosa
9.5	Setosa
6.0	Setosa
11.9	Virginica
7.4	Virginica
8.1	Versicolor
10.7	Virginica
10.7	Versicolor
5.4	Versicolor
8.9	Virginica
7.4	Setosa
7.3	Versicolor
6.2	Versicolor
6.8	Virginica
9.3	Versicolor
9.1	Versicolor
9.5	Setosa
11.3	Versicolor
5.1	Setosa
8.0	Versicolor
8.0	Setosa
7.1	Setosa
6.7	Versicolor
6.8	Setosa
8.6	Setosa
5.5	Setosa
10.3	Virginica
9.5	Setosa
8.4	Virginica
7.6	Setosa
