sepal.length	sepal.width	petal.length	petal.width	variety
4.6	3.4	3.4	4.3	Setosa
8.9	6.0	8.5	5.2	Virginica
9.0	6.0	8.2	6.0	Virginica
9.8	7.2	6.0	0.7	Setosa
8.8	7.3	4.8	5.4	Versicolor
7.2	6.3	8.7	4.0	Virginica
7.4	5.7	7.7	5.8	Virginica
10.4	3.8	10.4	6.0	Virginica
5.4	4.9	3.4	3.7	Setosa
5.0	4.4	1.5	0.7	Setosa
7.5	5.9	8.5	4.0	Versicolor
6.6	3.3	4.5	3.3	Versicolor
11.4	3.6	7.9	6.6	Virginica
6.6	6.2	3.5	4.4	Setosa
9.5	7.7	3.7	3.2	Setosa
12.2	6.8	6.7	4.2	Virginica
8.7	6.0	6.2	5.8	Virginica
7.5	3.0	7.5	3.3	Virginica
6.1	7.2	6.7	2.8	Versicolor
8.3	6.5	7.5	4.9	Virginica
8.5	3.8	6.6	2.5	Versicolor
6.2	3.9	5.4	2.3	Virginica
8.4	3.2	4.5	5.0	Versicolor
6.1	4.6	6.0	1.2	Setosa
9.9	6.3	10.1	4.1	Virginica
9.7	3.1	9.1	3.9	Virginica
10.8	5.4	7.6	4.8	Virginica
9.2	3.8	6.8	2.8	Virginica
9.5	6.4	8.5	6.1	Versicolor
8.3	6.1	8.0	2.2	Versicolor
9.3	3.8	9.1	6.0	Virginica
9.5	3.3	2.9	2.7	Setosa
7.7	7.0	4.0	2.2	Setosa
6.6	6.0	8.9	4.8	Virginica
6.9	5.7	6.3	2.3	Virginica
7.9	5.7	2.3	0.7	Setosa
9.3	5.0	5.4	3.8	Setosa
7.6	6.0	3.9	2.2	Setosa
6.8	4.5	2.6	0.1	Setosa
7.3	3.7	8.4	3.2	Versicolor
7.7	3.9	5.8	2.8	Versicolor
10.8	4.5	6.9	3.5	Versicolor
9.6	4.8	1.7	0.5	Setosa
9.6	3.3	7.9	6.5	Virginica
11.2	6.1	7.7	6.0	Versicolor
