sepal.width	petal.length	petal.width	variety
6.9	7.8	4.6	Versicolor
4.6	8.0	3.2	Versicolor
7.7	2.0	4.2	Setosa
4.1	4.0	1.6	Setosa
5.7	5.7	1.7	Setosa
7.4	5.7	2.7	Setosa
4.7	5.6	1.7	Setosa
4.1	2.4	2.1	Setosa
5.6	7.1	5.0	Virginica
3.0	7.9	1.1	Versicolor
6.6	8.7	4.5	Versicolor
3.2	5.2	3.8	Versicolor
3.9	7.7	4.9	Versicolor
3.5	3.4	4.1	Setosa
3.9	1.4	0.3	Setosa
7.3	7.7	3.2	Versicolor
4.7	4.8	2.7	Setosa
5.7	5.9	4.8	Virginica
3.5	4.9	3.8	Setosa
4.4	5.4	4.3	Virginica
2.3	7.4	3.3	Versicolor
5.2	7.4	5.8	Virginica
2.8	5.6	6.6	Virginica
4.4	10.1	2.9	Virginica
3.0	9.0	3.6	Virginica
5.6	3.9	3.2	Setosa
5.2	5.1	2.9	Virginica
6.6	4.5	2.0	Versicolor
5.9	6.8	4.3	Versicolor
2.5	6.0	5.7	Virginica
6.7	5.6	4.0	Versicolor
3.3	2.4	4.2	Setosa
6.2	9.6	4.1	Versicolor
4.5	6.0	4.0	Versicolor
3.0	6.5	2.5	Virginica
7.2	8.4	3.7	Versicolor
4.3	1.7	3.5	Setosa
4.5	9.4	4.0	Versicolor
5.4	9.1	2.3	Virginica
6.8	8.1	4.8	Versicolor
3.4	2.9	3.7	Setosa
6.5	4.5	4.7	Setosa
4.5	2.3	4.2	Setosa
4.0	6.6	5.1	Virginica
4.8	3.1	0.7	Setosa
