sepal.length	variety
6.6	Setosa
8.3	Versicolor
7.5	Setosa
6.5	Setosa
9.8	Virginica
9.6	Versicolor
8.8	Virginica
7.3	Setosa
6.3	Setosa
11.1	Versicolor
10.1	Versicolor
7.1	Versicolor
6.8	Versicolor
5.2	Setosa
7.4	Virginica
8.6	Setosa
7.2	Virginica
5.9	Setosa
4.6	Setosa
5.5	Versicolor
7.9	Virginica
10.7	Versicolor
9.8	Virginica
9.9	Setosa
10.2	Versicolor
7.2	Versicolor
6.4	Virginica
7.1	Versicolor
6.0	Setosa
9.5	Virginica
7.6	Versicolor
6.5	Setosa
8.3	Setosa
10.2	Virginica
10.9	Virginica
8.1	Setosa
5.9	Setosa
9.9	Virginica
9.5	Versicolor
9.0	Versicolor
8.7	Versicolor
10.3	Setosa
9.8	Versicolor
5.5	Setosa
8.8	Setosa
