sepal.length	variety
8.1	Versicolor
10.3	Versicolor
6.8	Versicolor
8.0	Virginica
8.8	Versicolor
7.2	Virginica
7.1	Setosa
8.5	Setosa
6.9	Setosa
8.9	Setosa
10.4	Virginica
8.4	Virginica
4.6	Setosa
8.3	Setosa
8.1	Setosa
9.7	Virginica
7.9	Setosa
7.3	Virginica
6.2	Setosa
10.1	Versicolor
10.8	Virginica
8.8	Virginica
5.8	Virginica
5.5	Setosa
9.7	Virginica
10.3	Virginica
7.7	Virginica
6.5	Setosa
8.0	Versicolor
11.1	Versicolor
8.8	Versicolor
7.3	Setosa
7.4	Setosa
5.8	Virginica
6.7	Setosa
8.3	Setosa
7.3	Virginica
9.9	Virginica
10.7	Versicolor
8.6	Setosa
7.7	Versicolor
10.9	Virginica
5.0	Setosa
6.6	Setosa
7.1	Virginica
