sepal.width	variety
5.3	Virginica
6.9	Virginica
3.8	Virginica
3.4	Versicolor
7.4	Setosa
3.3	Virginica
4.7	Setosa
6.4	Setosa
6.0	Virginica
5.2	Setosa
7.5	Setosa
6.3	Versicolor
3.3	Virginica
6.2	Virginica
3.5	Virginica
6.2	Virginica
4.0	Virginica
6.9	Versicolor
4.4	Setosa
4.8	Virginica
5.0	Virginica
4.8	Virginica
4.0	Versicolor
5.0	Setosa
5.2	Virginica
4.5	Virginica
6.1	Virginica
6.2	Versicolor
4.4	Setosa
3.2	Versicolor
6.7	Setosa
3.1	Virginica
4.5	Virginica
4.6	Setosa
5.0	Virginica
6.5	Virginica
6.6	Setosa
7.5	Virginica
7.3	Versicolor
8.2	Setosa
3.9	Setosa
5.0	Versicolor
7.5	Setosa
3.9	Versicolor
4.3	Versicolor
