petal.length	variety
7.5	Versicolor
5.7	Versicolor
7.9	Versicolor
1.9	Setosa
2.0	Setosa
7.6	Virginica
6.5	Versicolor
6.1	Virginica
7.3	Virginica
7.5	Versicolor
5.8	Versicolor
2.9	Setosa
5.7	Virginica
4.1	Versicolor
8.6	Versicolor
8.4	Versicolor
4.2	Versicolor
6.2	Versicolor
4.9	Setosa
6.7	Versicolor
8.5	Versicolor
1.4	Setosa
3.2	Setosa
4.9	Virginica
6.8	Versicolor
9.2	Virginica
7.0	Virginica
4.1	Setosa
6.5	Versicolor
6.8	Versicolor
4.6	Versicolor
1.8	Setosa
5.9	Virginica
9.0	Virginica
6.7	Virginica
7.6	Virginica
10.1	Virginica
4.7	Setosa
1.4	Setosa
5.2	Versicolor
5.9	Versicolor
5.0	Setosa
9.6	Virginica
1.7	Setosa
2.8	Setosa
