petal.width	variety
1.5	Setosa
2.7	Versicolor
6.6	Virginica
4.8	Virginica
1.8	Versicolor
2.4	Setosa
5.5	Virginica
2.5	Virginica
1.8	Versicolor
1.6	Setosa
2.7	Virginica
2.5	Virginica
2.5	Versicolor
2.6	Virginica
1.3	Setosa
0.7	Setosa
2.3	Versicolor
6.1	Virginica
0.7	Setosa
4.2	Setosa
4.8	Virginica
4.4	Versicolor
0.1	Setosa
3.8	Versicolor
5.5	Virginica
4.0	Versicolor
0.2	Setosa
4.7	Versicolor
3.7	Setosa
1.6	Virginica
2.9	Setosa
3.4	Versicolor
0.2	Setosa
1.7	Setosa
3.3	Versicolor
0.1	Setosa
2.9	Virginica
4.7	Setosa
4.0	Virginica
2.7	Setosa
3.7	Setosa
3.3	Virginica
1.2	Versicolor
4.5	Virginica
1.8	Virginica
