sepal.width	variety
3.9	Versicolor
3.1	Virginica
4.0	Setosa
4.5	Virginica
5.7	Virginica
5.6	Versicolor
5.2	Versicolor
8.2	Setosa
3.5	Virginica
5.1	Setosa
5.8	Virginica
3.6	Versicolor
5.3	Versicolor
3.2	Versicolor
6.9	Versicolor
5.4	Setosa
3.6	Versicolor
6.3	Versicolor
7.5	Versicolor
2.7	Versicolor
3.9	Setosa
5.7	Setosa
2.7	Versicolor
3.4	Setosa
6.2	Virginica
6.9	Virginica
5.8	Virginica
4.4	Versicolor
4.5	Virginica
3.2	Versicolor
3.1	Versicolor
3.9	Setosa
6.2	Virginica
4.4	Setosa
5.0	Versicolor
6.5	Versicolor
6.0	Setosa
3.9	Versicolor
3.5	Versicolor
6.5	Virginica
4.0	Virginica
5.5	Versicolor
7.2	Setosa
3.9	Versicolor
7.0	Versicolor
